Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
16.382,3.5638,250.0,0.0
16.402,3.5681,250.0,0.0
16.422,3.5725,250.0,0.1432
16.442,3.5769,250.0,0.1455
16.462,3.5813,250.0,0.0
16.482,3.5856,250.0,0.0
16.502,3.59,250.0,0.0
16.522,3.5944,250.0,0.1367
16.542,3.5988,250.0,0.0
16.562,3.6031,250.0,0.0
16.582,3.6075,250.0,0.0
16.602,3.6119,250.0,0.122
16.622,3.6163,250.0,0.0
16.642,3.6206,250.0,0.1537
16.662,3.625,250.0,0.0
16.682,3.6294,250.0,0.0
16.702,3.6338,250.0,0.0
16.722,3.6381,250.0,0.0
16.742,3.6425,250.0,0.0
16.762,3.6469,250.0,0.0
16.782,3.6512,250.0,0.2435
16.802,3.6556,250.0,0.0
16.822,3.66,250.0,0.0
16.842,3.6644,250.0,0.0
16.862,3.6688,250.0,0.0
16.882,3.6731,250.0,0.0
16.902,3.6775,250.0,0.0
16.922,3.6819,250.0,0.0
16.942,3.6863,250.0,0.0
16.962,3.6906,250.0,0.1921
16.982,3.695,250.0,0.0
17.002,3.6994,250.0,0.0
17.022,3.7037,250.0,0.0
17.042,3.7081,250.0,0.0
17.062,3.7125,250.0,0.0
17.082,3.7169,250.0,0.0
17.102,3.7213,250.0,0.0
17.122,3.7256,250.0,0.1706
17.142,3.73,250.0,0.0
17.162,3.7344,250.0,0.0
17.182,3.7388,250.0,0.0
17.202,3.7431,250.0,0.0
17.222,3.7475,250.0,0.0
17.242,3.7519,250.0,0.0
17.262,3.7562,250.0,0.0
17.282,3.7606,250.0,0.0
17.302,3.765,250.0,0.0
17.322,3.7694,250.0,0.0
17.342,3.7738,250.0,0.0
17.362,3.7781,250.0,0.0
17.382,3.7825,250.0,0.0
17.402,3.7869,250.0,0.0
17.422,3.7913,250.0,0.1306
17.442,3.7956,250.0,0.1356
17.462,3.8,250.0,0.0
17.482,3.8044,250.0,0.0
17.502,3.8087,250.0,0.0
17.522,3.8131,250.0,0.0
17.542,3.8175,250.0,0.0
17.562,3.8219,250.0,0.0
17.582,3.8263,250.0,0.0
17.602,3.8306,250.0,0.0
17.622,3.835,250.0,0.0
17.642,3.8394,250.0,0.0
17.662,3.8438,250.0,0.0
17.682,3.8481,250.0,0.0
17.702,3.8525,250.0,0.1317
17.722,3.8569,250.0,0.0
17.742,3.8612,250.0,0.0
17.762,3.8656,250.0,0.0
17.782,3.87,250.0,0.0
17.802,3.8744,250.0,0.0
17.822,3.8788,250.0,0.0
17.842,3.8831,250.0,0.0
17.862,3.8875,250.0,0.0
17.882,3.8919,250.0,0.0
17.902,3.8963,250.0,0.0
17.922,3.9006,250.0,0.0
17.942,3.905,250.0,0.0
17.962,3.9094,250.0,0.1231
17.982,3.9138,250.0,0.0
18.002,3.9181,250.0,0.0
18.022,3.9225,250.0,0.0
18.042,3.9269,250.0,0.0
18.062,3.9313,250.0,0.1219
18.082,3.9356,250.0,0.0
18.102,3.94,250.0,0.0
18.122,3.9444,250.0,0.0
18.142,3.9488,250.0,0.0
18.162,3.9531,250.0,0.0
18.182,3.9575,250.0,0.0
18.202,3.9619,250.0,0.0
18.222,3.9663,250.0,0.1381
18.242,3.9706,250.0,0.0
18.262,3.975,250.0,0.0
18.282,3.9794,250.0,0.1422
18.302,3.9838,250.0,0.0
18.322,3.9881,250.0,0.0
18.342,3.9925,250.0,0.1592
18.362,3.9969,250.0,0.0
18.382,4.0012,250.0,0.0
18.402,4.0056,250.0,0.1418
18.422,4.01,250.0,0.0
18.442,4.0144,250.0,0.1694
18.462,4.0188,250.0,0.0
18.482,4.0231,250.0,0.1403
18.502,4.0275,250.0,0.0
18.522,4.0319,250.0,0.1267
18.542,4.0363,250.0,0.12
18.562,4.0406,250.0,0.0
18.582,4.045,250.0,0.0
18.602,4.0494,250.0,0.0
18.622,4.0538,250.0,0.1832
18.642,4.0581,250.0,0.0
18.662,4.0625,250.0,0.0
18.682,4.0669,250.0,0.0
18.702,4.0713,250.0,0.1615
18.722,4.0756,250.0,0.0
18.742,4.08,250.0,0.1327
18.762,4.0844,250.0,0.0
18.782,4.0887,250.0,0.0
18.802,4.0931,250.0,0.1688
18.822,4.0975,250.0,0.0
18.842,4.1019,250.0,0.1215
18.862,4.1062,250.0,0.0
18.882,4.1106,250.0,0.0
18.902,4.115,250.0,0.0
18.922,4.1194,250.0,0.0
18.942,4.1238,250.0,0.0
18.962,4.1281,250.0,0.0
18.982,4.1325,250.0,0.0
19.002,4.1369,250.0,0.0
19.022,4.1413,250.0,0.1357
19.042,4.1456,250.0,0.1522
19.062,4.15,250.0,0.0
19.082,4.1544,250.0,0.0
19.102,4.1588,250.0,0.0
19.122,4.1631,250.0,0.0
19.142,4.1675,250.0,0.0
19.162,4.1719,250.0,0.0
19.182,4.1763,250.0,0.0
19.202,4.1806,250.0,0.0
19.222,4.185,250.0,0.0
19.242,4.1894,250.0,0.0
19.262,4.1937,250.0,0.0
19.282,4.1981,250.0,0.0
19.302,4.2025,250.0,0.0
19.322,4.2069,250.0,0.0
19.342,4.2112,250.0,0.1645
19.362,4.2156,250.0,0.0
19.382,4.22,250.0,0.0
19.402,4.2244,250.0,0.0
19.422,4.2288,250.0,0.0
19.442,4.2331,250.0,0.0
19.462,4.2375,250.0,0.0
19.482,4.2419,250.0,0.0
19.502,4.2463,250.0,0.0
19.522,4.2506,250.0,0.0
19.542,4.255,250.0,0.0
19.562,4.2594,250.0,0.0
19.582,4.2638,250.0,0.0
19.602,4.2681,250.0,0.0
19.622,4.2725,250.0,0.0
19.642,4.2769,250.0,0.1228
19.662,4.2813,250.0,0.0
19.682,4.2856,250.0,0.1562
19.702,4.29,250.0,0.0
19.722,4.2944,250.0,0.1434
19.742,4.2987,250.0,0.0
19.762,4.3031,250.0,0.0
19.782,4.3075,250.0,0.0
19.802,4.3119,250.0,0.0
19.822,4.3162,250.0,0.0
19.842,4.3206,250.0,0.0
19.862,4.325,250.0,0.0
19.882,4.3294,250.0,0.0
19.902,4.3337,250.0,0.1422
19.922,4.3381,250.0,0.0
19.942,4.3425,250.0,0.0
19.962,4.3469,250.0,0.0
19.982,4.3513,250.0,0.1841
20.002,4.3556,250.0,0.0
20.022,4.36,250.0,0.0
20.042,4.3644,250.0,0.0
20.062,4.3688,250.0,0.0
20.082,4.3731,250.0,0.0
20.102,4.3775,250.0,0.0
20.122,4.3819,250.0,0.0
20.142,4.3863,250.0,0.0
20.162,4.3906,250.0,0.0
20.182,4.395,250.0,0.0
20.202,4.3994,250.0,0.0
20.222,4.4038,250.0,0.0
20.242,4.4081,250.0,0.0
20.262,4.4125,250.0,0.0
20.282,4.4169,250.0,0.0
20.302,4.4212,250.0,0.0
20.322,4.4256,250.0,0.1457
20.342,4.43,250.0,0.0
20.362,4.4344,250.0,0.0
20.382,4.4387,250.0,0.1633
20.402,4.4431,250.0,0.0
20.422,4.4475,250.0,0.0
20.442,4.4519,250.0,0.0
20.462,4.4563,250.0,0.0
20.482,4.4606,250.0,0.0
20.502,4.465,250.0,0.0
20.522,4.4694,250.0,0.1279
20.542,4.4738,250.0,0.0
20.562,4.4781,250.0,0.1773
20.582,4.4825,250.0,0.0
20.602,4.4869,250.0,0.0
20.622,4.4913,250.0,0.0
20.642,4.4956,250.0,0.0
20.662,4.5,250.0,0.0
20.682,4.5044,250.0,0.0
20.702,4.5088,250.0,0.0
20.722,4.5131,250.0,0.0
20.742,4.5175,250.0,0.0
20.762,4.5219,250.0,0.1759
20.782,4.5262,250.0,0.1524
20.802,4.5306,250.0,0.0
20.822,4.535,250.0,0.131
20.842,4.5394,250.0,0.0
20.862,4.5437,250.0,0.0
20.882,4.5481,250.0,0.0
20.902,4.5525,250.0,0.0
20.922,4.5569,250.0,0.0
20.942,4.5613,250.0,0.0
20.962,4.5656,250.0,0.0
20.982,4.57,250.0,0.0
21.002,4.5744,250.0,0.0
21.022,4.5788,250.0,0.0
21.042,4.5831,250.0,0.0
21.062,4.5875,250.0,0.0
21.082,4.5919,250.0,0.0
21.102,4.5963,250.0,0.0
21.122,4.6006,250.0,0.0
21.142,4.605,250.0,0.0
21.162,4.6094,250.0,0.0
21.182,4.6138,250.0,0.134
21.202,4.6181,250.0,0.0
21.222,4.6225,250.0,0.0
21.242,4.6269,250.0,0.0
21.262,4.6312,250.0,0.0
21.282,4.6356,250.0,0.0
21.302,4.64,250.0,0.0
21.322,4.6444,250.0,0.0
21.342,4.6487,250.0,0.0
21.362,4.6531,250.0,0.1286
21.382,4.6575,250.0,0.0
21.402,4.6619,250.0,0.0
21.422,4.6663,250.0,0.0
21.442,4.6706,250.0,0.0
21.462,4.675,250.0,0.0
21.482,4.6794,250.0,0.0
21.502,4.6838,250.0,0.0
21.522,4.6881,250.0,0.0
21.542,4.6925,250.0,0.0
21.562,4.6969,250.0,0.0
21.582,4.7013,250.0,0.0
21.602,4.7056,250.0,0.2147
21.622,4.71,250.0,0.0
21.642,4.7144,250.0,0.0
21.662,4.7188,250.0,0.0
21.682,4.7231,250.0,0.0
21.702,4.7275,250.0,0.0
21.722,4.7319,250.0,0.0
21.742,4.7362,250.0,0.0
21.762,4.7406,250.0,0.0
21.782,4.745,250.0,0.0
21.802,4.7494,250.0,0.0
21.822,4.7537,250.0,0.0
21.842,4.7581,250.0,0.0
21.862,4.7625,250.0,0.0
21.882,4.7669,250.0,0.1266
21.902,4.7712,250.0,0.1237
21.922,4.7756,250.0,0.0
21.942,4.78,250.0,0.0
21.962,4.7844,250.0,0.0
21.982,4.7888,250.0,0.0
22.002,4.7931,250.0,0.0
22.022,4.7975,250.0,0.1308
22.042,4.8019,250.0,0.0
22.062,4.8063,250.0,0.0
22.082,4.8106,250.0,0.1627
22.102,4.815,250.0,0.0
22.122,4.8194,250.0,0.0
22.142,4.8238,250.0,0.0
22.162,4.8281,250.0,0.0
22.182,4.8325,250.0,0.0
22.202,4.8369,250.0,0.0
22.222,4.8413,250.0,0.0
22.242,4.8456,250.0,0.1356
22.262,4.85,250.0,0.0
22.282,4.8544,250.0,0.0
22.302,4.8587,250.0,0.0
22.322,4.8631,250.0,0.0
22.342,4.8675,250.0,0.0
22.362,4.8719,250.0,0.0
22.382,4.8762,250.0,0.0
22.402,4.8806,250.0,0.0
22.422,4.885,250.0,0.0
22.442,4.8894,250.0,0.0
22.462,4.8938,250.0,0.0
22.482,4.8981,250.0,0.0
22.502,4.9025,250.0,0.0
22.522,4.9069,250.0,0.0
22.542,4.9113,250.0,0.0
22.562,4.9156,250.0,0.0
22.582,4.92,250.0,0.0
22.602,4.9244,250.0,0.0
22.622,4.9288,250.0,0.0
22.642,4.9331,250.0,0.0
22.662,4.9375,250.0,0.0
22.682,4.9419,250.0,0.0
22.702,4.9463,250.0,0.0
22.722,4.9506,250.0,0.0
22.742,4.955,250.0,0.0
22.762,4.9594,250.0,0.2134
22.782,4.9637,250.0,0.0
22.802,4.9681,250.0,0.0
22.822,4.9725,250.0,0.0
22.842,4.9769,250.0,0.0
22.862,4.9812,250.0,0.0
22.882,4.9856,250.0,0.0
22.902,4.99,250.0,0.1955
22.922,4.9944,250.0,0.0
22.942,4.9988,250.0,0.1817
22.962,5.0031,250.0,0.0
22.982,5.0075,250.0,0.2122
23.002,5.0119,250.0,0.0
23.022,5.0163,250.0,0.0
23.042,5.0206,250.0,0.0
23.062,5.025,250.0,0.0
23.082,5.0294,250.0,0.0
23.102,5.0338,250.0,0.0
23.122,5.0381,250.0,0.0
23.142,5.0425,250.0,0.0
23.162,5.0469,250.0,0.0
23.182,5.0513,250.0,0.1459
23.202,5.0556,250.0,0.1345
23.222,5.06,250.0,0.0
23.242,5.0644,250.0,0.0
23.262,5.0687,250.0,0.0
23.282,5.0731,250.0,0.0
23.302,5.0775,250.0,0.0
23.322,5.0819,250.0,0.0
23.342,5.0862,250.0,0.0
23.362,5.0906,250.0,0.0
23.382,5.095,250.0,0.0
23.402,5.0994,250.0,0.0
23.422,5.1038,250.0,0.0
23.442,5.1081,250.0,0.0
23.462,5.1125,250.0,0.1301
23.482,5.1169,250.0,0.0
23.502,5.1213,250.0,0.1687
23.522,5.1256,250.0,0.1366
23.542,5.13,250.0,0.0
23.562,5.1344,250.0,0.0
23.582,5.1388,250.0,0.0
23.602,5.1431,250.0,0.0
23.622,5.1475,250.0,0.0
23.642,5.1519,250.0,0.0
23.662,5.1563,250.0,0.0
23.682,5.1606,250.0,0.0
23.702,5.165,250.0,0.0
23.722,5.1694,250.0,0.0
23.742,5.1737,250.0,0.0
23.762,5.1781,250.0,0.0
23.782,5.1825,250.0,0.0
23.802,5.1869,250.0,0.0
23.822,5.1912,250.0,0.0
23.842,5.1956,250.0,0.0
23.862,5.2,250.0,0.0
23.882,5.2044,250.0,0.0
23.902,5.2087,250.0,0.0
23.922,5.2131,250.0,0.0
23.942,5.2175,250.0,0.0
23.962,5.2219,250.0,0.0
23.982,5.2263,250.0,0.0
24.002,5.2306,250.0,0.0
24.022,5.235,250.0,0.0
24.042,5.2394,250.0,0.0
24.062,5.2438,250.0,0.0
24.082,5.2481,250.0,0.1361
24.102,5.2525,250.0,0.0
24.122,5.2569,250.0,0.0
24.142,5.2613,250.0,0.0
24.162,5.2656,250.0,0.1316
24.182,5.27,250.0,0.0
24.202,5.2744,250.0,0.0
24.222,5.2788,250.0,0.0
24.242,5.2831,250.0,0.0
24.262,5.2875,250.0,0.0
24.282,5.2919,250.0,0.0
24.302,5.2962,250.0,0.0
24.322,5.3006,250.0,0.0
24.342,5.305,250.0,0.0
24.362,5.3094,250.0,0.0
24.382,5.3137,250.0,0.0
24.402,5.3181,250.0,0.0
24.422,5.3225,250.0,0.1221
24.442,5.3269,250.0,0.0
24.462,5.3313,250.0,0.1578
24.482,5.3356,250.0,0.0
24.502,5.34,250.0,0.0
24.522,5.3444,250.0,0.0
24.542,5.3488,250.0,0.0
24.562,5.3531,250.0,0.0
24.582,5.3575,250.0,0.0
24.602,5.3619,250.0,0.0
24.622,5.3663,250.0,0.0
24.642,5.3706,250.0,0.0
24.662,5.375,250.0,0.0
24.682,5.3794,250.0,0.0
24.702,5.3838,250.0,0.0
24.722,5.3881,250.0,0.0
24.742,5.3925,250.0,0.0
24.762,5.3969,250.0,0.0
24.782,5.4012,250.0,0.0
24.802,5.4056,250.0,0.0
24.822,5.41,250.0,0.0
24.842,5.4144,250.0,0.0
24.862,5.4187,250.0,0.0
24.882,5.4231,250.0,0.0
24.902,5.4275,250.0,0.0
24.922,5.4319,250.0,0.0
24.942,5.4363,250.0,0.0
24.962,5.4406,250.0,0.0
24.982,5.445,250.0,0.0
25.002,5.4494,250.0,0.0
25.022,5.4538,250.0,0.0
25.042,5.4581,250.0,0.0
25.062,5.4625,250.0,0.0
25.082,5.4669,250.0,0.0
25.102,5.4713,250.0,0.0
25.122,5.4756,250.0,0.0
25.142,5.48,250.0,0.0
25.162,5.4844,250.0,0.0
25.182,5.4888,250.0,0.0
25.202,5.4931,250.0,0.0
25.222,5.4975,250.0,0.0
25.242,5.5019,250.0,0.0
25.262,5.5062,250.0,0.0
25.282,5.5106,250.0,0.0
25.302,5.515,250.0,0.0
25.322,5.5194,250.0,0.1702
25.342,5.5237,250.0,0.0
25.362,5.5281,250.0,0.0
25.382,5.5325,250.0,0.0
25.402,5.5369,250.0,0.0
25.422,5.5413,250.0,0.1236
25.442,5.5456,250.0,0.0
25.462,5.55,250.0,0.1484
25.482,5.5544,250.0,0.0
25.502,5.5588,250.0,0.0
25.522,5.5631,250.0,0.0
25.542,5.5675,250.0,0.0
25.562,5.5719,250.0,0.0
25.582,5.5763,250.0,0.0
25.602,5.5806,250.0,0.0
25.622,5.585,250.0,0.0
25.642,5.5894,250.0,0.0
25.662,5.5938,250.0,0.0
25.682,5.5981,250.0,0.0
25.702,5.6025,250.0,0.0
25.722,5.6069,250.0,0.175
25.742,5.6112,250.0,0.0
25.762,5.6156,250.0,0.0
25.782,5.62,250.0,0.0
25.802,5.6244,250.0,0.0
25.822,5.6287,250.0,0.0
25.842,5.6331,250.0,0.0
25.862,5.6375,250.0,0.0
25.882,5.6419,250.0,0.0
25.902,5.6462,250.0,0.0
25.922,5.6506,250.0,0.0
25.942,5.655,250.0,0.0
25.962,5.6594,250.0,0.0
25.982,5.6638,250.0,0.0
26.002,5.6681,250.0,0.0
26.022,5.6725,250.0,0.0
26.042,5.6769,250.0,0.0
26.062,5.6813,250.0,0.0
26.082,5.6856,250.0,0.0
26.102,5.69,250.0,0.0
26.122,5.6944,250.0,0.0
26.142,5.6988,250.0,0.0
26.162,5.7031,250.0,0.0
26.182,5.7075,250.0,0.0
26.202,5.7119,250.0,0.0
26.222,5.7163,250.0,0.0
26.242,5.7206,250.0,0.0
26.262,5.725,250.0,0.0
26.282,5.7294,250.0,0.0
26.302,5.7337,250.0,0.1839
26.322,5.7381,250.0,0.0
26.342,5.7425,250.0,0.0
26.362,5.7469,250.0,0.0
26.382,5.7512,250.0,0.1643
26.402,5.7556,250.0,0.0
26.422,5.76,250.0,0.0
26.442,5.7644,250.0,0.0
26.462,5.7688,250.0,0.0
26.482,5.7731,250.0,0.0
26.502,5.7775,250.0,0.0
26.522,5.7819,250.0,0.0
26.542,5.7863,250.0,0.0
26.562,5.7906,250.0,0.1525
26.582,5.795,250.0,0.0
26.602,5.7994,250.0,0.0
26.622,5.8038,250.0,0.0
26.642,5.8081,250.0,0.0
26.662,5.8125,250.0,0.0
26.682,5.8169,250.0,0.0
26.702,5.8213,250.0,0.0
26.722,5.8256,250.0,0.1322
26.742,5.83,250.0,0.0
26.762,5.8344,250.0,0.0
26.782,5.8387,250.0,0.0
26.802,5.8431,250.0,0.0
26.822,5.8475,250.0,0.0
26.842,5.8519,250.0,0.0
26.862,5.8562,250.0,0.0
26.882,5.8606,250.0,0.0
26.902,5.865,250.0,0.0
26.922,5.8694,250.0,0.0
26.942,5.8738,250.0,0.0
26.962,5.8781,250.0,0.0
26.982,5.8825,250.0,0.0
27.002,5.8869,250.0,0.1651
27.022,5.8913,250.0,0.0
27.042,5.8956,250.0,0.1251
27.062,5.9,250.0,0.0
27.082,5.9044,250.0,0.0
27.102,5.9088,250.0,0.0
27.122,5.9131,250.0,0.0
27.142,5.9175,250.0,0.0
27.162,5.9219,250.0,0.0
27.182,5.9263,250.0,0.0
27.202,5.9306,250.0,0.0
27.222,5.935,250.0,0.0
27.242,5.9394,250.0,0.0
27.262,5.9437,250.0,0.0
27.282,5.9481,250.0,0.0
27.302,5.9525,250.0,0.0
27.322,5.9569,250.0,0.0
27.342,5.9612,250.0,0.0
27.362,5.9656,250.0,0.1203
27.382,5.97,250.0,0.0
27.402,5.9744,250.0,0.0
27.422,5.9788,250.0,0.0
27.442,5.9831,250.0,0.0
27.462,5.9875,250.0,0.0
27.482,5.9919,250.0,0.0
27.502,5.9963,250.0,0.0
27.522,6.0006,250.0,0.0
27.542,6.005,250.0,0.0
27.562,6.0094,250.0,0.0
27.582,6.0138,250.0,0.0
27.602,6.0181,250.0,0.0
27.622,6.0225,250.0,0.0
27.642,6.0269,250.0,0.12
27.662,6.0313,250.0,0.1737
27.682,6.0356,250.0,0.0
27.702,6.04,250.0,0.0
27.722,6.0444,250.0,0.0
27.742,6.0487,250.0,0.0
27.762,6.0531,250.0,0.1318
27.782,6.0575,250.0,0.0
27.802,6.0619,250.0,0.0
27.822,6.0662,250.0,0.0
27.842,6.0706,250.0,0.0
27.862,6.075,250.0,0.0
27.882,6.0794,250.0,0.0
27.902,6.0837,250.0,0.0
27.922,6.0881,250.0,0.1672
27.942,6.0925,250.0,0.0
27.962,6.0969,250.0,0.1474
27.982,6.1013,250.0,0.0
28.002,6.1056,250.0,0.1661
28.022,6.11,250.0,0.0
28.042,6.1144,250.0,0.0
28.062,6.1188,250.0,0.1217
28.082,6.1231,250.0,0.0
28.102,6.1275,250.0,0.0
28.122,6.1319,250.0,0.0
28.142,6.1363,250.0,0.0
28.162,6.1406,250.0,0.0
28.182,6.145,250.0,0.0
28.202,6.1494,250.0,0.0
28.222,6.1538,250.0,0.0
28.242,6.1581,250.0,0.0
28.262,6.1625,250.0,0.0
28.282,6.1669,250.0,0.0
28.302,6.1712,250.0,0.1583
28.322,6.1756,250.0,0.0
28.342,6.18,250.0,0.0
28.362,6.1844,250.0,0.1266
28.382,6.1887,250.0,0.0
28.402,6.1931,250.0,0.137
28.422,6.1975,250.0,0.0
28.442,6.2019,250.0,0.0
28.462,6.2063,250.0,0.0
28.482,6.2106,250.0,0.0
28.502,6.215,250.0,0.0
28.522,6.2194,250.0,0.0
28.542,6.2238,250.0,0.0
28.562,6.2281,250.0,0.0
28.582,6.2325,250.0,0.0
28.602,6.2369,250.0,0.0
28.622,6.2413,250.0,0.0
28.642,6.2456,250.0,0.1199
28.662,6.25,250.0,0.1395
28.682,6.2544,250.0,0.0
28.702,6.2588,250.0,0.0
28.722,6.2631,250.0,0.0
28.742,6.2675,250.0,0.0
28.762,6.2719,250.0,0.0
28.782,6.2762,250.0,0.0
28.802,6.2806,250.0,0.0
28.822,6.285,250.0,0.0
28.842,6.2894,250.0,0.0
28.862,6.2937,250.0,0.0
28.882,6.2981,250.0,0.0
28.902,6.3025,250.0,0.0
28.922,6.3069,250.0,0.0
28.942,6.3113,250.0,0.1398
28.962,6.3156,250.0,0.0
28.982,6.32,250.0,0.0
29.002,6.3244,250.0,0.0
29.022,6.3288,250.0,0.0
29.042,6.3331,250.0,0.0
29.062,6.3375,250.0,0.0
29.082,6.3419,250.0,0.0
29.102,6.3463,250.0,0.0
29.122,6.3506,250.0,0.0
29.142,6.355,250.0,0.0
29.162,6.3594,250.0,0.0
29.182,6.3638,250.0,0.0
29.202,6.3681,250.0,0.0
29.222,6.3725,250.0,0.0
29.242,6.3769,250.0,0.0
29.262,6.3812,250.0,0.0
29.282,6.3856,250.0,0.0
29.302,6.39,250.0,0.0
29.322,6.3944,250.0,0.0
29.342,6.3987,250.0,0.1375
29.362,6.4031,250.0,0.0
29.382,6.4075,250.0,0.0
29.402,6.4119,250.0,0.0
29.422,6.4163,250.0,0.0
29.442,6.4206,250.0,0.0
29.462,6.425,250.0,0.0
29.482,6.4294,250.0,0.0
29.502,6.4338,250.0,0.2142
29.522,6.4381,250.0,0.0
29.542,6.4425,250.0,0.0
29.562,6.4469,250.0,0.0
29.582,6.4513,250.0,0.0
29.602,6.4556,250.0,0.0
29.622,6.46,250.0,0.0
29.642,6.4644,250.0,0.0
29.662,6.4688,250.0,0.0
29.682,6.4731,250.0,0.1827
29.702,6.4775,250.0,0.0
29.722,6.4819,250.0,0.0
29.742,6.4862,250.0,0.0
29.762,6.4906,250.0,0.0
29.782,6.495,250.0,0.0
29.802,6.4994,250.0,0.0
29.822,6.5037,250.0,0.0
29.842,6.5081,250.0,0.0
29.862,6.5125,250.0,0.0
29.882,6.5169,250.0,0.0
29.902,6.5212,250.0,0.0
29.922,6.5256,250.0,0.0
29.942,6.53,250.0,0.0
29.962,6.5344,250.0,0.0
29.982,6.5388,250.0,0.0
30.002,6.5431,250.0,0.1209
30.022,6.5475,250.0,0.0
30.042,6.5519,250.0,0.0
30.062,6.5563,250.0,0.0
30.082,6.5606,250.0,0.1299
30.102,6.565,250.0,0.0
30.122,6.5694,250.0,0.0
30.142,6.5738,250.0,0.0
30.162,6.5781,250.0,0.128
30.182,6.5825,250.0,0.0
30.202,6.5869,250.0,0.0
30.222,6.5913,250.0,0.0
30.242,6.5956,250.0,0.0
30.262,6.6,250.0,0.0
30.282,6.6044,250.0,0.0
30.302,6.6087,250.0,0.0
30.322,6.6131,250.0,0.0
30.342,6.6175,250.0,0.0
30.362,6.6219,250.0,0.0
30.382,6.6262,250.0,0.0
30.402,6.6306,250.0,0.0
30.422,6.635,250.0,0.0
30.442,6.6394,250.0,0.0
30.462,6.6438,250.0,0.0
30.482,6.6481,250.0,0.0
30.502,6.6525,250.0,0.0
30.522,6.6569,250.0,0.1409
30.542,6.6613,250.0,0.0
30.562,6.6656,250.0,0.1952
30.582,6.67,250.0,0.0
30.602,6.6744,250.0,0.0
30.622,6.6788,250.0,0.0
30.642,6.6831,250.0,0.0
30.662,6.6875,250.0,0.0
30.682,6.6919,250.0,0.0
30.702,6.6963,250.0,0.0
30.722,6.7006,250.0,0.0
30.742,6.705,250.0,0.1366
30.762,6.7094,250.0,0.0
30.782,6.7137,250.0,0.0
30.802,6.7181,250.0,0.0
30.822,6.7225,250.0,0.0
30.842,6.7269,250.0,0.0
30.862,6.7312,250.0,0.1753
30.882,6.7356,250.0,0.0
30.902,6.74,250.0,0.0
30.922,6.7444,250.0,0.1963
30.942,6.7488,250.0,0.0
30.962,6.7531,250.0,0.2224
30.982,6.7575,250.0,0.0
31.002,6.7619,250.0,0.0
31.022,6.7663,250.0,0.0
31.042,6.7706,250.0,0.0
31.062,6.775,250.0,0.0
31.082,6.7794,250.0,0.0
31.102,6.7838,250.0,0.0
31.122,6.7881,250.0,0.0
31.142,6.7925,250.0,0.0
31.162,6.7969,250.0,0.0
31.182,6.8013,250.0,0.0
31.202,6.8056,250.0,0.1637
31.222,6.81,250.0,0.1315
31.242,6.8144,250.0,0.0
31.262,6.8187,250.0,0.0
31.282,6.8231,250.0,0.0
31.302,6.8275,250.0,0.0
31.322,6.8319,250.0,0.0
31.342,6.8362,250.0,0.0
31.362,6.8406,250.0,0.0
31.382,6.845,250.0,0.0
31.402,6.8494,250.0,0.0
31.422,6.8538,250.0,0.0
31.442,6.8581,250.0,0.1446
31.462,6.8625,250.0,0.0
31.482,6.8669,250.0,0.0
31.502,6.8713,250.0,0.0
31.522,6.8756,250.0,0.0
31.542,6.88,250.0,0.0
31.562,6.8844,250.0,0.0
31.582,6.8888,250.0,0.0
31.602,6.8931,250.0,0.0
31.622,6.8975,250.0,0.1327
31.642,6.9019,250.0,0.0
31.662,6.9063,250.0,0.0
31.682,6.9106,250.0,0.0
31.702,6.915,250.0,0.0
31.722,6.9194,250.0,0.0
31.742,6.9237,250.0,0.0
31.762,6.9281,250.0,0.0
31.782,6.9325,250.0,0.0
31.802,6.9369,250.0,0.0
31.822,6.9412,250.0,0.0
31.842,6.9456,250.0,0.2122
31.862,6.95,250.0,0.0
31.882,6.9544,250.0,0.1924
31.902,6.9587,250.0,0.0
31.922,6.9631,250.0,0.0
31.942,6.9675,250.0,0.193
31.962,6.9719,250.0,0.0
31.982,6.9763,250.0,0.1665
32.002,6.9806,250.0,0.0
32.022,6.985,250.0,0.0
32.042,6.9894,250.0,0.0
32.062,6.9938,250.0,0.0
32.082,6.9981,250.0,0.0
32.102,7.0025,250.0,0.0
32.122,7.0069,250.0,0.0
32.142,7.0113,250.0,0.2246
32.162,7.0156,250.0,0.0
32.182,7.02,250.0,0.0
32.202,7.0244,250.0,0.0
32.222,7.0288,250.0,0.0
32.242,7.0331,250.0,0.141
32.262,7.0375,250.0,0.0
32.282,7.0419,250.0,0.0
32.302,7.0462,250.0,0.0
32.322,7.0506,250.0,0.0
32.342,7.055,250.0,0.0
32.362,7.0594,250.0,0.0
32.382,7.0637,250.0,0.0
32.402,7.0681,250.0,0.0
32.422,7.0725,250.0,0.0
32.442,7.0769,250.0,0.0
32.462,7.0813,250.0,0.0
32.482,7.0856,250.0,0.0
32.502,7.09,250.0,0.0
32.522,7.0944,250.0,0.0
32.542,7.0988,250.0,0.0
32.562,7.1031,250.0,0.0
32.582,7.1075,250.0,0.0
32.602,7.1119,250.0,0.0
32.622,7.1163,250.0,0.0
32.642,7.1206,250.0,0.0
32.662,7.125,250.0,0.0
32.682,7.1294,250.0,0.0
32.702,7.1338,250.0,0.0
32.722,7.1381,250.0,0.0
32.742,7.1425,250.0,0.0
32.762,7.1469,250.0,0.0
32.782,7.1512,250.0,0.0
