Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
62.44,1.95,0.03125,0.0
62.46,1.9506,0.03125,0.0
62.48,1.9512,0.03125,0.0
62.5,1.9519,0.03125,0.0
62.52,1.9525,0.03125,0.0
62.54,1.9531,0.03125,0.0
62.56,1.9538,0.03125,0.0
62.58,1.9544,0.03125,0.0
62.6,1.955,0.03125,0.0
62.62,1.9556,0.03125,0.0
62.64,1.9562,0.03125,0.0
62.66,1.9569,0.03125,0.0
62.68,1.9575,0.03125,0.0
62.7,1.9581,0.03125,0.0
62.72,1.9587,0.03125,0.0
62.74,1.9594,0.03125,0.0
62.76,1.96,0.03125,0.0
62.78,1.9606,0.03125,0.0
62.8,1.9612,0.03125,0.0
62.82,1.9619,0.03125,0.0
62.84,1.9625,0.03125,0.0
62.86,1.9631,0.03125,0.0
62.88,1.9637,0.03125,0.0
62.9,1.9644,0.03125,0.0
62.92,1.965,0.03125,0.0
62.94,1.9656,0.03125,0.0
62.96,1.9662,0.03125,0.0
62.98,1.9669,0.03125,0.0
63.0,1.9675,0.03125,0.0
63.02,1.9681,0.03125,0.0
63.04,1.9687,0.03125,0.0
63.06,1.9694,0.03125,0.0
63.08,1.97,0.03125,0.0
63.1,1.9706,0.03125,0.0
63.12,1.9713,0.03125,0.0
63.14,1.9719,0.03125,0.0
63.16,1.9725,0.03125,0.0
63.18,1.9731,0.03125,0.0
63.2,1.9737,0.03125,0.0
63.22,1.9744,0.03125,0.0
63.24,1.975,0.03125,0.0
63.26,1.9756,0.03125,0.0
63.28,1.9763,0.03125,0.0
63.3,1.9769,0.03125,0.0
63.32,1.9775,0.03125,0.0
63.34,1.9781,0.03125,0.0
63.36,1.9787,0.03125,0.0
63.38,1.9794,0.03125,0.0
63.4,1.98,0.03125,0.0
63.42,1.9806,0.03125,0.0
63.44,1.9812,0.03125,0.0
63.46,1.9819,0.03125,0.0
63.48,1.9825,0.03125,0.0
63.5,1.9831,0.03125,0.0
63.52,1.9837,0.03125,0.0
63.54,1.9844,0.03125,0.0
63.56,1.985,0.03125,0.0
63.58,1.9856,0.03125,0.0
63.6,1.9862,0.03125,0.0
63.62,1.9869,0.03125,0.0
63.64,1.9875,0.03125,0.0
63.66,1.9881,0.03125,0.0
63.68,1.9887,0.03125,0.0
63.7,1.9894,0.03125,0.0
63.72,1.99,0.03125,0.0
63.74,1.9906,0.03125,0.0
63.76,1.9913,0.03125,0.0
63.78,1.9919,0.03125,0.0
63.8,1.9925,0.03125,0.0
63.82,1.9931,0.03125,0.0
63.84,1.9937,0.03125,0.0
63.86,1.9944,0.03125,0.0
63.88,1.995,0.03125,0.0
63.9,1.9956,0.03125,0.0
63.92,1.9962,0.03125,0.0
63.94,1.9969,0.03125,0.0
63.96,1.9975,0.03125,0.0
63.98,1.9981,0.03125,0.0
64.0,1.9987,0.03125,0.0
64.02,1.9994,0.03125,0.0
64.04,2.0,0.03125,0.0
64.06,2.0006,0.03125,0.0
64.08,2.0013,0.03125,0.0
64.1,2.0019,0.03125,0.0
64.12,2.0025,0.03125,0.0
64.14,2.0031,0.03125,0.0
64.16,2.0038,0.03125,0.0
64.18,2.0044,0.03125,0.0
64.2,2.005,0.03125,0.0
64.22,2.0056,0.03125,0.0
64.24,2.0062,0.03125,0.0
64.26,2.0069,0.03125,0.0
64.28,2.0075,0.03125,0.0
64.3,2.0081,0.03125,0.0
64.32,2.0088,0.03125,0.0
64.34,2.0094,0.03125,0.0
64.36,2.01,0.03125,0.0
64.38,2.0106,0.03125,0.0
64.4,2.0113,0.03125,0.0
64.42,2.0119,0.03125,0.0
64.44,2.0125,0.03125,0.0
64.46,2.0131,0.03125,0.0
64.48,2.0138,0.03125,0.0
64.5,2.0144,0.03125,0.0
64.52,2.015,0.03125,0.0
64.54,2.0156,0.03125,0.0
64.56,2.0162,0.03125,0.0
64.58,2.0169,0.03125,0.1288
64.6,2.0175,0.03125,0.0
64.62,2.0181,0.03125,0.0
64.64,2.0188,0.03125,0.0
64.66,2.0194,0.03125,0.0
64.68,2.02,0.03125,0.0
64.7,2.0206,0.03125,0.0
64.72,2.0213,0.03125,0.0
64.74,2.0219,0.03125,0.0
64.76,2.0225,0.03125,0.0
64.78,2.0231,0.03125,0.0
64.8,2.0238,0.03125,0.0
64.82,2.0244,0.03125,0.0
64.84,2.025,0.03125,0.0
64.86,2.0256,0.03125,0.0
64.88,2.0262,0.03125,0.0
64.9,2.0269,0.03125,0.0
64.92,2.0275,0.03125,0.0
64.94,2.0281,0.03125,0.0
64.96,2.0288,0.03125,0.0
64.98,2.0294,0.03125,0.0
65.0,2.03,0.03125,0.0
65.02,2.0306,0.03125,0.0
65.04,2.0313,0.03125,0.0
65.06,2.0319,0.03125,0.0
65.08,2.0325,0.03125,0.0
65.1,2.0331,0.03125,0.0
65.12,2.0338,0.03125,0.0
65.14,2.0344,0.03125,0.0
65.16,2.035,0.03125,0.0
65.18,2.0356,0.03125,0.0
65.2,2.0363,0.03125,0.0
65.22,2.0369,0.03125,0.0
65.24,2.0375,0.03125,0.0
65.26,2.0381,0.03125,0.0
65.28,2.0388,0.03125,0.0
65.3,2.0394,0.03125,0.0
65.32,2.04,0.03125,0.0
65.34,2.0406,0.03125,0.0
65.36,2.0413,0.03125,0.0
65.38,2.0419,0.03125,0.0
65.4,2.0425,0.03125,0.0
65.42,2.0431,0.03125,0.0
65.44,2.0438,0.03125,0.0
65.46,2.0444,0.03125,0.0
65.48,2.045,0.03125,0.0
65.5,2.0456,0.03125,0.0
65.52,2.0463,0.03125,0.0
65.54,2.0469,0.03125,0.0
65.56,2.0475,0.03125,0.0
65.58,2.0481,0.03125,0.0
65.6,2.0487,0.03125,0.0
65.62,2.0494,0.03125,0.0
65.64,2.05,0.03125,0.0
65.66,2.0506,0.03125,0.0
65.68,2.0513,0.03125,0.0
65.7,2.0519,0.03125,0.0
65.72,2.0525,0.03125,0.0
65.74,2.0531,0.03125,0.0
65.76,2.0538,0.03125,0.0
65.78,2.0544,0.03125,0.0
65.8,2.055,0.03125,0.0
65.82,2.0556,0.03125,0.0
65.84,2.0563,0.03125,0.0
65.86,2.0569,0.03125,0.0
65.88,2.0575,0.03125,0.0
65.9,2.0581,0.03125,0.0
65.92,2.0587,0.03125,0.0
65.94,2.0594,0.03125,0.0
65.96,2.06,0.03125,0.0
65.98,2.0606,0.03125,0.0
66.0,2.0613,0.03125,0.0
66.02,2.0619,0.03125,0.0
66.04,2.0625,0.03125,0.0
66.06,2.0631,0.03125,0.0
66.08,2.0638,0.03125,0.0
66.1,2.0644,0.03125,0.0
66.12,2.065,0.03125,0.0
66.14,2.0656,0.03125,0.0
66.16,2.0663,0.03125,0.0
66.18,2.0669,0.03125,0.0
66.2,2.0675,0.03125,0.0
66.22,2.0681,0.03125,0.0
66.24,2.0687,0.03125,0.0
66.26,2.0694,0.03125,0.0
66.28,2.07,0.03125,0.0
66.3,2.0706,0.03125,0.0
66.32,2.0713,0.03125,0.0
66.34,2.0719,0.03125,0.0
66.36,2.0725,0.03125,0.0
66.38,2.0731,0.03125,0.0
66.4,2.0738,0.03125,0.0
66.42,2.0744,0.03125,0.0
66.44,2.075,0.03125,0.0
66.46,2.0756,0.03125,0.0
66.48,2.0763,0.03125,0.0
66.5,2.0769,0.03125,0.0
66.52,2.0775,0.03125,0.0
66.54,2.0781,0.03125,0.0
66.56,2.0787,0.03125,0.0
66.58,2.0794,0.03125,0.0
66.6,2.08,0.03125,0.0
66.62,2.0806,0.03125,0.0
66.64,2.0813,0.03125,0.0
66.66,2.0819,0.03125,0.0
66.68,2.0825,0.03125,0.0
66.7,2.0831,0.03125,0.0
66.72,2.0838,0.03125,0.0
66.74,2.0844,0.03125,0.0
66.76,2.085,0.03125,0.0
66.78,2.0856,0.03125,0.0
66.8,2.0863,0.03125,0.0
66.82,2.0869,0.03125,0.0
66.84,2.0875,0.03125,0.0
66.86,2.0881,0.03125,0.0
66.88,2.0887,0.03125,0.0
66.9,2.0894,0.03125,0.0
66.92,2.09,0.03125,0.0
66.94,2.0906,0.03125,0.0
66.96,2.0913,0.03125,0.0
66.98,2.0919,0.03125,0.0
67.0,2.0925,0.03125,0.0
67.02,2.0931,0.03125,0.0
67.04,2.0938,0.03125,0.0
67.06,2.0944,0.03125,0.0
67.08,2.095,0.03125,0.0
67.1,2.0956,0.03125,0.0
67.12,2.0963,0.03125,0.0
67.14,2.0969,0.03125,0.0
67.16,2.0975,0.03125,0.0
67.18,2.0981,0.03125,0.0
67.2,2.0988,0.03125,0.0
67.22,2.0994,0.03125,0.0
67.24,2.1,0.03125,0.0
67.26,2.1006,0.03125,0.0
67.28,2.1013,0.03125,0.0
67.3,2.1019,0.03125,0.0
67.32,2.1025,0.03125,0.0
67.34,2.1031,0.03125,0.0
67.36,2.1038,0.03125,0.0
67.38,2.1044,0.03125,0.0
67.4,2.105,0.03125,0.0
67.42,2.1056,0.03125,0.0
67.44,2.1063,0.03125,0.0
67.46,2.1069,0.03125,0.0
67.48,2.1075,0.03125,0.0
67.5,2.1081,0.03125,0.0
67.52,2.1088,0.03125,0.0
67.54,2.1094,0.03125,0.0
67.56,2.11,0.03125,0.0
67.58,2.1106,0.03125,0.0
67.6,2.1112,0.03125,0.0
67.62,2.1119,0.03125,0.0
67.64,2.1125,0.03125,0.0
67.66,2.1131,0.03125,0.0
67.68,2.1138,0.03125,0.0
67.7,2.1144,0.03125,0.0
67.72,2.115,0.03125,0.121
67.74,2.1156,0.03125,0.0
67.76,2.1163,0.03125,0.0
67.78,2.1169,0.03125,0.0
67.8,2.1175,0.03125,0.0
67.82,2.1181,0.03125,0.0
67.84,2.1188,0.03125,0.0
67.86,2.1194,0.03125,0.0
67.88,2.12,0.03125,0.0
67.9,2.1206,0.03125,0.0
67.92,2.1212,0.03125,0.0
67.94,2.1219,0.03125,0.0
67.96,2.1225,0.03125,0.0
67.98,2.1231,0.03125,0.0
68.0,2.1238,0.03125,0.0
68.02,2.1244,0.03125,0.0
68.04,2.125,0.03125,0.0
68.06,2.1256,0.03125,0.0
68.08,2.1263,0.03125,0.0
68.1,2.1269,0.03125,0.0
68.12,2.1275,0.03125,0.0
68.14,2.1281,0.03125,0.0
68.16,2.1288,0.03125,0.0
68.18,2.1294,0.03125,0.12
68.2,2.13,0.03125,0.0
68.22,2.1306,0.03125,0.0
68.24,2.1312,0.03125,0.0
68.26,2.1319,0.03125,0.0
68.28,2.1325,0.03125,0.0
68.3,2.1331,0.03125,0.0
68.32,2.1338,0.03125,0.0
68.34,2.1344,0.03125,0.0
68.36,2.135,0.03125,0.0
68.38,2.1356,0.03125,0.0
68.4,2.1363,0.03125,0.0
68.42,2.1369,0.03125,0.0
68.44,2.1375,0.03125,0.0
68.46,2.1381,0.03125,0.0
68.48,2.1388,0.03125,0.0
68.5,2.1394,0.03125,0.0
68.52,2.14,0.03125,0.0
68.54,2.1406,0.03125,0.0
68.56,2.1412,0.03125,0.0
68.58,2.1419,0.03125,0.0
68.6,2.1425,0.03125,0.0
68.62,2.1431,0.03125,0.0
68.64,2.1438,0.03125,0.0
68.66,2.1444,0.03125,0.0
68.68,2.145,0.03125,0.0
68.7,2.1456,0.03125,0.0
68.72,2.1463,0.03125,0.0
68.74,2.1469,0.03125,0.0
68.76,2.1475,0.03125,0.0
68.78,2.1481,0.03125,0.0
68.8,2.1488,0.03125,0.0
68.82,2.1494,0.03125,0.0
68.84,2.15,0.03125,0.0
68.86,2.1506,0.03125,0.0
68.88,2.1512,0.03125,0.0
68.9,2.1519,0.03125,0.0
68.92,2.1525,0.03125,0.0
68.94,2.1531,0.03125,0.0
68.96,2.1538,0.03125,0.0
68.98,2.1544,0.03125,0.0
69.0,2.155,0.03125,0.0
69.02,2.1556,0.03125,0.0
69.04,2.1563,0.03125,0.0
69.06,2.1569,0.03125,0.0
69.08,2.1575,0.03125,0.0
69.1,2.1581,0.03125,0.0
69.12,2.1588,0.03125,0.0
69.14,2.1594,0.03125,0.0
69.16,2.16,0.03125,0.0
69.18,2.1606,0.03125,0.0
69.2,2.1613,0.03125,0.0
69.22,2.1619,0.03125,0.0
69.24,2.1625,0.03125,0.0
69.26,2.1631,0.03125,0.0
69.28,2.1638,0.03125,0.0
69.3,2.1644,0.03125,0.0
69.32,2.165,0.03125,0.0
69.34,2.1656,0.03125,0.0
69.36,2.1663,0.03125,0.0
69.38,2.1669,0.03125,0.0
69.4,2.1675,0.03125,0.0
69.42,2.1681,0.03125,0.0
69.44,2.1688,0.03125,0.0
69.46,2.1694,0.03125,0.0
69.48,2.17,0.03125,0.0
69.5,2.1706,0.03125,0.0
69.52,2.1713,0.03125,0.0
69.54,2.1719,0.03125,0.0
69.56,2.1725,0.03125,0.0
69.58,2.1731,0.03125,0.0
69.6,2.1737,0.03125,0.0
69.62,2.1744,0.03125,0.0
69.64,2.175,0.03125,0.0
69.66,2.1756,0.03125,0.0
69.68,2.1763,0.03125,0.0
69.7,2.1769,0.03125,0.0
69.72,2.1775,0.03125,0.0
69.74,2.1781,0.03125,0.0
69.76,2.1788,0.03125,0.0
69.78,2.1794,0.03125,0.0
69.8,2.18,0.03125,0.0
69.82,2.1806,0.03125,0.0
69.84,2.1813,0.03125,0.0
69.86,2.1819,0.03125,0.0
69.88,2.1825,0.03125,0.0
69.9,2.1831,0.03125,0.0
69.92,2.1837,0.03125,0.0
69.94,2.1844,0.03125,0.0
69.96,2.185,0.03125,0.0
69.98,2.1856,0.03125,0.0
70.0,2.1863,0.03125,0.0
70.02,2.1869,0.03125,0.0
70.04,2.1875,0.03125,0.0
70.06,2.1881,0.03125,0.0
70.08,2.1888,0.03125,0.0
70.1,2.1894,0.03125,0.0
70.12,2.19,0.03125,0.0
70.14,2.1906,0.03125,0.0
70.16,2.1913,0.03125,0.0
70.18,2.1919,0.03125,0.0
70.2,2.1925,0.03125,0.0
70.22,2.1931,0.03125,0.0
70.24,2.1937,0.03125,0.0
70.26,2.1944,0.03125,0.0
70.28,2.195,0.03125,0.0
70.3,2.1956,0.03125,0.0
70.32,2.1963,0.03125,0.0
70.34,2.1969,0.03125,0.0
70.36,2.1975,0.03125,0.0
70.38,2.1981,0.03125,0.0
70.4,2.1988,0.03125,0.13
70.42,2.1994,0.03125,0.0
70.44,2.2,0.03125,0.0
70.46,2.2006,0.03125,0.0
70.48,2.2013,0.03125,0.0
70.5,2.2019,0.03125,0.0
70.52,2.2025,0.03125,0.0
70.54,2.2031,0.03125,0.0
70.56,2.2037,0.03125,0.0
70.58,2.2044,0.03125,0.0
70.6,2.205,0.03125,0.0
70.62,2.2056,0.03125,0.0
70.64,2.2063,0.03125,0.0
70.66,2.2069,0.03125,0.0
70.68,2.2075,0.03125,0.0
70.7,2.2081,0.03125,0.0
70.72,2.2088,0.03125,0.0
70.74,2.2094,0.03125,0.0
70.76,2.21,0.03125,0.0
70.78,2.2106,0.03125,0.0
70.8,2.2113,0.03125,0.0
70.82,2.2119,0.03125,0.0
70.84,2.2125,0.03125,0.0
70.86,2.2131,0.03125,0.0
70.88,2.2137,0.03125,0.0
70.9,2.2144,0.03125,0.0
70.92,2.215,0.03125,0.0
70.94,2.2156,0.03125,0.0
70.96,2.2163,0.03125,0.0
70.98,2.2169,0.03125,0.0
71.0,2.2175,0.03125,0.0
71.02,2.2181,0.03125,0.0
71.04,2.2188,0.03125,0.0
71.06,2.2194,0.03125,0.0
71.08,2.22,0.03125,0.0
71.1,2.2206,0.03125,0.0
71.12,2.2213,0.03125,0.0
71.14,2.2219,0.03125,0.0
71.16,2.2225,0.03125,0.0
71.18,2.2231,0.03125,0.0
71.2,2.2238,0.03125,0.0
71.22,2.2244,0.03125,0.0
71.24,2.225,0.03125,0.0
71.26,2.2256,0.03125,0.0
71.28,2.2263,0.03125,0.0
71.3,2.2269,0.03125,0.0
71.32,2.2275,0.03125,0.0
71.34,2.2281,0.03125,0.0
71.36,2.2288,0.03125,0.0
71.38,2.2294,0.03125,0.0
71.4,2.23,0.03125,0.0
71.42,2.2306,0.03125,0.0
71.44,2.2313,0.03125,0.0
71.46,2.2319,0.03125,0.0
71.48,2.2325,0.03125,0.0
71.5,2.2331,0.03125,0.0
71.52,2.2338,0.03125,0.0
71.54,2.2344,0.03125,0.0
71.56,2.235,0.03125,0.0
71.58,2.2356,0.03125,0.0
71.6,2.2362,0.03125,0.0
71.62,2.2369,0.03125,0.0
71.64,2.2375,0.03125,0.0
71.66,2.2381,0.03125,0.0
71.68,2.2388,0.03125,0.0
71.7,2.2394,0.03125,0.0
71.72,2.24,0.03125,0.0
71.74,2.2406,0.03125,0.0
71.76,2.2413,0.03125,0.0
71.78,2.2419,0.03125,0.0
71.8,2.2425,0.03125,0.0
71.82,2.2431,0.03125,0.0
71.84,2.2438,0.03125,0.0
71.86,2.2444,0.03125,0.0
71.88,2.245,0.03125,0.0
71.9,2.2456,0.03125,0.0
71.92,2.2462,0.03125,0.0
71.94,2.2469,0.03125,0.0
71.96,2.2475,0.03125,0.0
71.98,2.2481,0.03125,0.0
72.0,2.2488,0.03125,0.0
72.02,2.2494,0.03125,0.0
72.04,2.25,0.03125,0.0
72.06,2.2506,0.03125,0.0
72.08,2.2513,0.03125,0.0
72.1,2.2519,0.03125,0.0
72.12,2.2525,0.03125,0.0
72.14,2.2531,0.03125,0.0
72.16,2.2538,0.03125,0.0
72.18,2.2544,0.03125,0.0
72.2,2.255,0.03125,0.0
72.22,2.2556,0.03125,0.0
72.24,2.2562,0.03125,0.0
72.26,2.2569,0.03125,0.0
72.28,2.2575,0.03125,0.0
72.3,2.2581,0.03125,0.0
72.32,2.2588,0.03125,0.0
72.34,2.2594,0.03125,0.0
72.36,2.26,0.03125,0.0
72.38,2.2606,0.03125,0.0
72.4,2.2613,0.03125,0.0
72.42,2.2619,0.03125,0.0
72.44,2.2625,0.03125,0.0
72.46,2.2631,0.03125,0.0
72.48,2.2638,0.03125,0.0
72.5,2.2644,0.03125,0.0
72.52,2.265,0.03125,0.0
72.54,2.2656,0.03125,0.0
72.56,2.2662,0.03125,0.0
72.58,2.2669,0.03125,0.0
72.6,2.2675,0.03125,0.0
72.62,2.2681,0.03125,0.0
72.64,2.2688,0.03125,0.0
72.66,2.2694,0.03125,0.0
72.68,2.27,0.03125,0.0
72.7,2.2706,0.03125,0.0
72.72,2.2713,0.03125,0.0
72.74,2.2719,0.03125,0.0
72.76,2.2725,0.03125,0.0
72.78,2.2731,0.03125,0.0
72.8,2.2738,0.03125,0.0
72.82,2.2744,0.03125,0.0
72.84,2.275,0.03125,0.0
72.86,2.2756,0.03125,0.0
72.88,2.2762,0.03125,0.0
72.9,2.2769,0.03125,0.0
72.92,2.2775,0.03125,0.0
72.94,2.2781,0.03125,0.0
72.96,2.2788,0.03125,0.0
72.98,2.2794,0.03125,0.0
73.0,2.28,0.03125,0.0
73.02,2.2806,0.03125,0.0
73.04,2.2813,0.03125,0.0
73.06,2.2819,0.03125,0.0
73.08,2.2825,0.03125,0.0
73.1,2.2831,0.03125,0.0
73.12,2.2838,0.03125,0.0
73.14,2.2844,0.03125,0.0
73.16,2.285,0.03125,0.0
73.18,2.2856,0.03125,0.0
73.2,2.2863,0.03125,0.0
73.22,2.2869,0.03125,0.0
73.24,2.2875,0.03125,0.0
73.26,2.2881,0.03125,0.0
73.28,2.2888,0.03125,0.0
73.3,2.2894,0.03125,0.0
73.32,2.29,0.03125,0.0
73.34,2.2906,0.03125,0.0
73.36,2.2913,0.03125,0.0
73.38,2.2919,0.03125,0.0
73.4,2.2925,0.03125,0.0
73.42,2.2931,0.03125,0.0
73.44,2.2938,0.03125,0.0
73.46,2.2944,0.03125,0.0
73.48,2.295,0.03125,0.0
73.5,2.2956,0.03125,0.0
73.52,2.2963,0.03125,0.0
73.54,2.2969,0.03125,0.0
73.56,2.2975,0.03125,0.0
73.58,2.2981,0.03125,0.0
73.6,2.2987,0.03125,0.0
73.62,2.2994,0.03125,0.0
73.64,2.3,0.03125,0.0
73.66,2.3006,0.03125,0.0
73.68,2.3013,0.03125,0.0
73.7,2.3019,0.03125,0.0
73.72,2.3025,0.03125,0.0
73.74,2.3031,0.03125,0.0
73.76,2.3038,0.03125,0.0
73.78,2.3044,0.03125,0.0
73.8,2.305,0.03125,0.0
73.82,2.3056,0.03125,0.0
73.84,2.3063,0.03125,0.0
73.86,2.3069,0.03125,0.0
73.88,2.3075,0.03125,0.0
73.9,2.3081,0.03125,0.0
73.92,2.3087,0.03125,0.0
73.94,2.3094,0.03125,0.0
73.96,2.31,0.03125,0.0
73.98,2.3106,0.03125,0.0
74.0,2.3113,0.03125,0.0
74.02,2.3119,0.03125,0.0
74.04,2.3125,0.03125,0.0
74.06,2.3131,0.03125,0.0
74.08,2.3138,0.03125,0.0
74.1,2.3144,0.03125,0.0
74.12,2.315,0.03125,0.0
74.14,2.3156,0.03125,0.0
74.16,2.3163,0.03125,0.0
74.18,2.3169,0.03125,0.0
74.2,2.3175,0.03125,0.0
74.22,2.3181,0.03125,0.0
74.24,2.3187,0.03125,0.0
74.26,2.3194,0.03125,0.0
74.28,2.32,0.03125,0.0
74.3,2.3206,0.03125,0.0
74.32,2.3213,0.03125,0.0
74.34,2.3219,0.03125,0.0
74.36,2.3225,0.03125,0.0
74.38,2.3231,0.03125,0.0
74.4,2.3238,0.03125,0.0
74.42,2.3244,0.03125,0.0
74.44,2.325,0.03125,0.0
74.46,2.3256,0.03125,0.0
74.48,2.3263,0.03125,0.0
74.5,2.3269,0.03125,0.0
74.52,2.3275,0.03125,0.0
74.54,2.3281,0.03125,0.0
74.56,2.3287,0.03125,0.0
74.58,2.3294,0.03125,0.0
74.6,2.33,0.03125,0.0
74.62,2.3306,0.03125,0.0
74.64,2.3313,0.03125,0.0
74.66,2.3319,0.03125,0.0
74.68,2.3325,0.03125,0.0
74.7,2.3331,0.03125,0.0
74.72,2.3338,0.03125,0.0
74.74,2.3344,0.03125,0.0
74.76,2.335,0.03125,0.0
74.78,2.3356,0.03125,0.0
74.8,2.3363,0.03125,0.0
74.82,2.3369,0.03125,0.0
74.84,2.3375,0.03125,0.0
74.86,2.3381,0.03125,0.0
74.88,2.3387,0.03125,0.0
74.9,2.3394,0.03125,0.0
74.92,2.34,0.03125,0.0
74.94,2.3406,0.03125,0.0
74.96,2.3413,0.03125,0.0
74.98,2.3419,0.03125,0.0
75.0,2.3425,0.03125,0.0
75.02,2.3431,0.03125,0.0
75.04,2.3438,0.03125,0.0
75.06,2.3444,0.03125,0.0
75.08,2.345,0.03125,0.0
75.1,2.3456,0.03125,0.0
75.12,2.3463,0.03125,0.0
75.14,2.3469,0.03125,0.0
75.16,2.3475,0.03125,0.0
75.18,2.3481,0.03125,0.0
75.2,2.3488,0.03125,0.0
75.22,2.3494,0.03125,0.0
75.24,2.35,0.03125,0.0
75.26,2.3506,0.03125,0.0
75.28,2.3513,0.03125,0.0
75.3,2.3519,0.03125,0.0
75.32,2.3525,0.03125,0.0
75.34,2.3531,0.03125,0.0
75.36,2.3538,0.03125,0.0
75.38,2.3544,0.03125,0.0
75.4,2.355,0.03125,0.0
75.42,2.3556,0.03125,0.0
75.44,2.3563,0.03125,0.0
75.46,2.3569,0.03125,0.0
75.48,2.3575,0.03125,0.0
75.5,2.3581,0.03125,0.0
75.52,2.3588,0.03125,0.0
75.54,2.3594,0.03125,0.0
75.56,2.36,0.03125,0.0
75.58,2.3606,0.03125,0.0
75.6,2.3612,0.03125,0.0
75.62,2.3619,0.03125,0.0
75.64,2.3625,0.03125,0.0
75.66,2.3631,0.03125,0.0
75.68,2.3638,0.03125,0.0
75.7,2.3644,0.03125,0.0
75.72,2.365,0.03125,0.0
75.74,2.3656,0.03125,0.0
75.76,2.3663,0.03125,0.0
75.78,2.3669,0.03125,0.0
75.8,2.3675,0.03125,0.0
75.82,2.3681,0.03125,0.0
75.84,2.3688,0.03125,0.0
75.86,2.3694,0.03125,0.0
75.88,2.37,0.03125,0.0
75.9,2.3706,0.03125,0.0
75.92,2.3712,0.03125,0.0
75.94,2.3719,0.03125,0.0
75.96,2.3725,0.03125,0.0
75.98,2.3731,0.03125,0.0
76.0,2.3738,0.03125,0.0
76.02,2.3744,0.03125,0.0
76.04,2.375,0.03125,0.0
76.06,2.3756,0.03125,0.0
76.08,2.3763,0.03125,0.1279
76.1,2.3769,0.03125,0.0
76.12,2.3775,0.03125,0.0
76.14,2.3781,0.03125,0.0
76.16,2.3788,0.03125,0.0
76.18,2.3794,0.03125,0.0
76.2,2.38,0.03125,0.0
76.22,2.3806,0.03125,0.0
76.24,2.3812,0.03125,0.0
76.26,2.3819,0.03125,0.0
76.28,2.3825,0.03125,0.0
76.3,2.3831,0.03125,0.0
76.32,2.3838,0.03125,0.0
76.34,2.3844,0.03125,0.0
76.36,2.385,0.03125,0.0
76.38,2.3856,0.03125,0.0
76.4,2.3863,0.03125,0.0
76.42,2.3869,0.03125,0.0
76.44,2.3875,0.03125,0.0
76.46,2.3881,0.03125,0.0
76.48,2.3888,0.03125,0.0
76.5,2.3894,0.03125,0.0
76.52,2.39,0.03125,0.0
76.54,2.3906,0.03125,0.0
76.56,2.3912,0.03125,0.0
76.58,2.3919,0.03125,0.0
76.6,2.3925,0.03125,0.0
76.62,2.3931,0.03125,0.0
76.64,2.3938,0.03125,0.0
76.66,2.3944,0.03125,0.0
76.68,2.395,0.03125,0.0
76.7,2.3956,0.03125,0.0
76.72,2.3963,0.03125,0.0
76.74,2.3969,0.03125,0.0
76.76,2.3975,0.03125,0.0
76.78,2.3981,0.03125,0.0
76.8,2.3988,0.03125,0.0
76.82,2.3994,0.03125,0.0
76.84,2.4,0.03125,0.0
76.86,2.4006,0.03125,0.0
76.88,2.4012,0.03125,0.0
76.9,2.4019,0.03125,0.0
76.92,2.4025,0.03125,0.0
76.94,2.4031,0.03125,0.0
76.96,2.4038,0.03125,0.0
76.98,2.4044,0.03125,0.0
77.0,2.405,0.03125,0.0
77.02,2.4056,0.03125,0.0
77.04,2.4063,0.03125,0.0
77.06,2.4069,0.03125,0.0
77.08,2.4075,0.03125,0.0
77.1,2.4081,0.03125,0.0
77.12,2.4088,0.03125,0.0
77.14,2.4094,0.03125,0.0
77.16,2.41,0.03125,0.0
77.18,2.4106,0.03125,0.0
77.2,2.4113,0.03125,0.0
77.22,2.4119,0.03125,0.0
77.24,2.4125,0.03125,0.0
77.26,2.4131,0.03125,0.0
77.28,2.4138,0.03125,0.0
77.3,2.4144,0.03125,0.0
77.32,2.415,0.03125,0.0
77.34,2.4156,0.03125,0.0
77.36,2.4163,0.03125,0.0
77.38,2.4169,0.03125,0.0
77.4,2.4175,0.03125,0.0
77.42,2.4181,0.03125,0.0
77.44,2.4188,0.03125,0.0
77.46,2.4194,0.03125,0.0
77.48,2.42,0.03125,0.0
77.5,2.4206,0.03125,0.0
77.52,2.4213,0.03125,0.0
77.54,2.4219,0.03125,0.0
77.56,2.4225,0.03125,0.0
77.58,2.4231,0.03125,0.0
77.6,2.4237,0.03125,0.0
77.62,2.4244,0.03125,0.0
77.64,2.425,0.03125,0.0
77.66,2.4256,0.03125,0.0
77.68,2.4263,0.03125,0.0
77.7,2.4269,0.03125,0.0
77.72,2.4275,0.03125,0.0
77.74,2.4281,0.03125,0.0
77.76,2.4288,0.03125,0.0
77.78,2.4294,0.03125,0.0
77.8,2.43,0.03125,0.0
77.82,2.4306,0.03125,0.0
77.84,2.4313,0.03125,0.0
77.86,2.4319,0.03125,0.0
77.88,2.4325,0.03125,0.0
77.9,2.4331,0.03125,0.0
77.92,2.4337,0.03125,0.0
77.94,2.4344,0.03125,0.0
77.96,2.435,0.03125,0.0
77.98,2.4356,0.03125,0.0
78.0,2.4363,0.03125,0.0
78.02,2.4369,0.03125,0.0
78.04,2.4375,0.03125,0.0
