Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
15.08,0.4713,0.03125,0.1952
15.1,0.4719,0.03125,0.1305
15.12,0.4725,0.03125,0.1724
15.14,0.4731,0.03125,0.1688
15.16,0.4737,0.03125,0.1479
15.18,0.4744,0.03125,0.1448
15.2,0.475,0.03125,0.1688
15.22,0.4756,0.03125,0.1953
15.24,0.4763,0.03125,0.1783
15.26,0.4769,0.03125,0.1331
15.28,0.4775,0.03125,0.0
15.3,0.4781,0.03125,0.0
15.32,0.4788,0.03125,0.2357
15.34,0.4794,0.03125,0.263
15.36,0.48,0.03125,0.1396
15.38,0.4806,0.03125,0.2051
15.4,0.4812,0.03125,0.2676
15.42,0.4819,0.03125,0.1589
15.44,0.4825,0.03125,0.0
15.46,0.4831,0.03125,0.1934
15.48,0.4837,0.03125,0.0
15.5,0.4844,0.03125,0.2189
15.52,0.485,0.03125,0.1737
15.54,0.4856,0.03125,0.1332
15.56,0.4863,0.03125,0.1878
15.58,0.4869,0.03125,0.1538
15.6,0.4875,0.03125,0.1198
15.62,0.4881,0.03125,0.1337
15.64,0.4888,0.03125,0.208
15.66,0.4894,0.03125,0.161
15.68,0.49,0.03125,0.1756
15.7,0.4906,0.03125,0.0
15.72,0.4913,0.03125,0.1878
15.74,0.4919,0.03125,0.0
15.76,0.4925,0.03125,0.1681
15.78,0.4931,0.03125,0.0
15.8,0.4938,0.03125,0.2048
15.82,0.4944,0.03125,0.1775
15.84,0.495,0.03125,0.0
15.86,0.4956,0.03125,0.1569
15.88,0.4963,0.03125,0.1248
15.9,0.4969,0.03125,0.1497
15.92,0.4975,0.03125,0.0
15.94,0.4981,0.03125,0.149
15.96,0.4987,0.03125,0.1554
15.98,0.4994,0.03125,0.0
16.0,0.5,0.03125,0.154
16.02,0.5006,0.03125,0.0
16.04,0.5013,0.03125,0.1369
16.06,0.5019,0.03125,0.0
16.08,0.5025,0.03125,0.1326
16.1,0.5031,0.03125,0.1606
16.12,0.5038,0.03125,0.1707
16.14,0.5044,0.03125,0.1231
16.16,0.505,0.03125,0.1686
16.18,0.5056,0.03125,0.0
16.2,0.5063,0.03125,0.1492
16.22,0.5069,0.03125,0.204
16.24,0.5075,0.03125,0.1466
16.26,0.5081,0.03125,0.126
16.28,0.5088,0.03125,0.1228
16.3,0.5094,0.03125,0.1803
16.32,0.51,0.03125,0.0
16.34,0.5106,0.03125,0.0
16.36,0.5113,0.03125,0.1213
16.38,0.5119,0.03125,0.0
16.4,0.5125,0.03125,0.0
16.42,0.5131,0.03125,0.1383
16.44,0.5138,0.03125,0.2397
16.46,0.5144,0.03125,0.2068
16.48,0.515,0.03125,0.1565
16.5,0.5156,0.03125,0.1826
16.52,0.5163,0.03125,0.1784
16.54,0.5169,0.03125,0.2296
16.56,0.5175,0.03125,0.231
16.58,0.5181,0.03125,0.2407
16.6,0.5188,0.03125,0.1392
16.62,0.5194,0.03125,0.1796
16.64,0.52,0.03125,0.0
16.66,0.5206,0.03125,0.1455
16.68,0.5213,0.03125,0.1784
16.7,0.5219,0.03125,0.0
16.72,0.5225,0.03125,0.0
16.74,0.5231,0.03125,0.0
16.76,0.5237,0.03125,0.2042
16.78,0.5244,0.03125,0.192
16.8,0.525,0.03125,0.1393
16.82,0.5256,0.03125,0.0
16.84,0.5263,0.03125,0.1752
16.86,0.5269,0.03125,0.1578
16.88,0.5275,0.03125,0.0
16.9,0.5281,0.03125,0.1279
16.92,0.5288,0.03125,0.1602
16.94,0.5294,0.03125,0.0
16.96,0.53,0.03125,0.1271
16.98,0.5306,0.03125,0.1561
17.0,0.5313,0.03125,0.123
17.02,0.5319,0.03125,0.1892
17.04,0.5325,0.03125,0.1792
17.06,0.5331,0.03125,0.2217
17.08,0.5338,0.03125,0.1495
17.1,0.5344,0.03125,0.154
17.12,0.535,0.03125,0.2256
17.14,0.5356,0.03125,0.2076
17.16,0.5362,0.03125,0.1345
17.18,0.5369,0.03125,0.1847
17.2,0.5375,0.03125,0.0
17.22,0.5381,0.03125,0.1755
17.24,0.5388,0.03125,0.1475
17.26,0.5394,0.03125,0.1258
17.28,0.54,0.03125,0.1547
17.3,0.5406,0.03125,0.0
17.32,0.5413,0.03125,0.1473
17.34,0.5419,0.03125,0.1429
17.36,0.5425,0.03125,0.2075
17.38,0.5431,0.03125,0.1565
17.4,0.5437,0.03125,0.0
17.42,0.5444,0.03125,0.1213
17.44,0.545,0.03125,0.0
17.46,0.5456,0.03125,0.1239
17.48,0.5462,0.03125,0.1855
17.5,0.5469,0.03125,0.1733
17.52,0.5475,0.03125,0.0
17.54,0.5481,0.03125,0.0
17.56,0.5487,0.03125,0.2485
17.58,0.5494,0.03125,0.1731
17.6,0.55,0.03125,0.1678
17.62,0.5506,0.03125,0.0
17.64,0.5513,0.03125,0.0
17.66,0.5519,0.03125,0.1636
17.68,0.5525,0.03125,0.1434
17.7,0.5531,0.03125,0.2114
17.72,0.5538,0.03125,0.146
17.74,0.5544,0.03125,0.1465
17.76,0.555,0.03125,0.0
17.78,0.5556,0.03125,0.1258
17.8,0.5562,0.03125,0.0
17.82,0.5569,0.03125,0.1452
17.84,0.5575,0.03125,0.0
17.86,0.5581,0.03125,0.1396
17.88,0.5587,0.03125,0.1285
17.9,0.5594,0.03125,0.2284
17.92,0.56,0.03125,0.1727
17.94,0.5606,0.03125,0.1239
17.96,0.5612,0.03125,0.1895
17.98,0.5619,0.03125,0.1365
18.0,0.5625,0.03125,0.1711
18.02,0.5631,0.03125,0.1448
18.04,0.5638,0.03125,0.0
18.06,0.5644,0.03125,0.1212
18.08,0.565,0.03125,0.0
18.1,0.5656,0.03125,0.0
18.12,0.5663,0.03125,0.1446
18.14,0.5669,0.03125,0.1812
18.16,0.5675,0.03125,0.1466
18.18,0.5681,0.03125,0.1332
18.2,0.5688,0.03125,0.0
18.22,0.5694,0.03125,0.0
18.24,0.57,0.03125,0.1975
18.26,0.5706,0.03125,0.0
18.28,0.5713,0.03125,0.1849
18.3,0.5719,0.03125,0.1356
18.32,0.5725,0.03125,0.1573
18.34,0.5731,0.03125,0.1535
18.36,0.5738,0.03125,0.0
18.38,0.5744,0.03125,0.1566
18.4,0.575,0.03125,0.1297
18.42,0.5756,0.03125,0.1448
18.44,0.5763,0.03125,0.1663
18.46,0.5769,0.03125,0.1609
18.48,0.5775,0.03125,0.1934
18.5,0.5781,0.03125,0.0
18.52,0.5788,0.03125,0.1472
18.54,0.5794,0.03125,0.1299
18.56,0.58,0.03125,0.0
18.58,0.5806,0.03125,0.1252
18.6,0.5813,0.03125,0.2
18.62,0.5819,0.03125,0.0
18.64,0.5825,0.03125,0.0
18.66,0.5831,0.03125,0.0
18.68,0.5838,0.03125,0.1996
18.7,0.5844,0.03125,0.18
18.72,0.585,0.03125,0.1279
18.74,0.5856,0.03125,0.1346
18.76,0.5862,0.03125,0.1738
18.78,0.5869,0.03125,0.1715
18.8,0.5875,0.03125,0.2046
18.82,0.5881,0.03125,0.1489
18.84,0.5888,0.03125,0.1251
18.86,0.5894,0.03125,0.2091
18.88,0.59,0.03125,0.1509
18.9,0.5906,0.03125,0.0
18.92,0.5913,0.03125,0.0
18.94,0.5919,0.03125,0.1885
18.96,0.5925,0.03125,0.228
18.98,0.5931,0.03125,0.1902
19.0,0.5938,0.03125,0.0
19.02,0.5944,0.03125,0.0
19.04,0.595,0.03125,0.1413
19.06,0.5956,0.03125,0.1875
19.08,0.5963,0.03125,0.1437
19.1,0.5969,0.03125,0.0
19.12,0.5975,0.03125,0.1868
19.14,0.5981,0.03125,0.2043
19.16,0.5987,0.03125,0.1517
19.18,0.5994,0.03125,0.0
19.2,0.6,0.03125,0.1818
19.22,0.6006,0.03125,0.0
19.24,0.6013,0.03125,0.1242
19.26,0.6019,0.03125,0.1246
19.28,0.6025,0.03125,0.0
19.3,0.6031,0.03125,0.1876
19.32,0.6038,0.03125,0.0
19.34,0.6044,0.03125,0.1859
19.36,0.605,0.03125,0.1635
19.38,0.6056,0.03125,0.1202
19.4,0.6062,0.03125,0.2246
19.42,0.6069,0.03125,0.1512
19.44,0.6075,0.03125,0.1874
19.46,0.6081,0.03125,0.2032
19.48,0.6087,0.03125,0.1563
19.5,0.6094,0.03125,0.1983
19.52,0.61,0.03125,0.1369
19.54,0.6106,0.03125,0.1442
19.56,0.6112,0.03125,0.1305
19.58,0.6119,0.03125,0.1274
19.6,0.6125,0.03125,0.1565
19.62,0.6131,0.03125,0.1564
19.64,0.6138,0.03125,0.0
19.66,0.6144,0.03125,0.2281
19.68,0.615,0.03125,0.0
19.7,0.6156,0.03125,0.1824
19.72,0.6163,0.03125,0.0
19.74,0.6169,0.03125,0.0
19.76,0.6175,0.03125,0.2501
19.78,0.6181,0.03125,0.0
19.8,0.6187,0.03125,0.2432
19.82,0.6194,0.03125,0.1699
19.84,0.62,0.03125,0.5131
19.86,0.6206,0.03125,0.3356
19.88,0.6212,0.03125,0.2582
19.9,0.6219,0.03125,0.1393
19.92,0.6225,0.03125,0.2935
19.94,0.6231,0.03125,0.172
19.96,0.6237,0.03125,0.0
19.98,0.6244,0.03125,0.1885
20.0,0.625,0.03125,0.0
20.02,0.6256,0.03125,0.2208
20.04,0.6263,0.03125,0.1801
20.06,0.6269,0.03125,0.0
20.08,0.6275,0.03125,0.0
20.1,0.6281,0.03125,0.0
20.12,0.6288,0.03125,0.0
20.14,0.6294,0.03125,0.1353
20.16,0.63,0.03125,0.206
20.18,0.6306,0.03125,0.2168
20.2,0.6313,0.03125,0.0
20.22,0.6319,0.03125,0.1902
20.24,0.6325,0.03125,0.1446
20.26,0.6331,0.03125,0.1826
20.28,0.6338,0.03125,0.183
20.3,0.6344,0.03125,0.1789
20.32,0.635,0.03125,0.0
20.34,0.6356,0.03125,0.1427
20.36,0.6363,0.03125,0.0
20.38,0.6369,0.03125,0.0
20.4,0.6375,0.03125,0.1665
20.42,0.6381,0.03125,0.1352
20.44,0.6388,0.03125,0.1442
20.46,0.6394,0.03125,0.2209
20.48,0.64,0.03125,0.1928
20.5,0.6406,0.03125,0.1424
20.52,0.6413,0.03125,0.1515
20.54,0.6419,0.03125,0.0
20.56,0.6425,0.03125,0.195
20.58,0.6431,0.03125,0.1324
20.6,0.6438,0.03125,0.1614
20.62,0.6444,0.03125,0.16
20.64,0.645,0.03125,0.0
20.66,0.6456,0.03125,0.2498
20.68,0.6463,0.03125,0.1334
20.7,0.6469,0.03125,0.1637
20.72,0.6475,0.03125,0.0
20.74,0.6481,0.03125,0.1634
20.76,0.6487,0.03125,0.0
20.78,0.6494,0.03125,0.1542
20.8,0.65,0.03125,0.0
20.82,0.6506,0.03125,0.1445
20.84,0.6513,0.03125,0.128
20.86,0.6519,0.03125,0.1278
20.88,0.6525,0.03125,0.0
20.9,0.6531,0.03125,0.0
20.92,0.6538,0.03125,0.0
20.94,0.6544,0.03125,0.0
20.96,0.655,0.03125,0.2138
20.98,0.6556,0.03125,0.1494
21.0,0.6563,0.03125,0.0
21.02,0.6569,0.03125,0.1354
21.04,0.6575,0.03125,0.1612
21.06,0.6581,0.03125,0.1641
21.08,0.6588,0.03125,0.1357
21.1,0.6594,0.03125,0.1346
21.12,0.66,0.03125,0.1835
21.14,0.6606,0.03125,0.133
21.16,0.6612,0.03125,0.0
21.18,0.6619,0.03125,0.1395
21.2,0.6625,0.03125,0.174
21.22,0.6631,0.03125,0.1955
21.24,0.6638,0.03125,0.0
21.26,0.6644,0.03125,0.1402
21.28,0.665,0.03125,0.1616
21.3,0.6656,0.03125,0.144
21.32,0.6663,0.03125,0.1442
21.34,0.6669,0.03125,0.1442
21.36,0.6675,0.03125,0.125
21.38,0.6681,0.03125,0.0
21.4,0.6687,0.03125,0.0
21.42,0.6694,0.03125,0.1328
21.44,0.67,0.03125,0.0
21.46,0.6706,0.03125,0.0
21.48,0.6712,0.03125,0.1591
21.5,0.6719,0.03125,0.0
21.52,0.6725,0.03125,0.1947
21.54,0.6731,0.03125,0.0
21.56,0.6737,0.03125,0.0
21.58,0.6744,0.03125,0.1973
21.6,0.675,0.03125,0.1951
21.62,0.6756,0.03125,0.1656
21.64,0.6763,0.03125,0.2573
21.66,0.6769,0.03125,0.1413
21.68,0.6775,0.03125,0.1418
21.7,0.6781,0.03125,0.2255
21.72,0.6788,0.03125,0.1319
21.74,0.6794,0.03125,0.1904
21.76,0.68,0.03125,0.1597
21.78,0.6806,0.03125,0.0
21.8,0.6812,0.03125,0.1618
21.82,0.6819,0.03125,0.0
21.84,0.6825,0.03125,0.139
21.86,0.6831,0.03125,0.1277
21.88,0.6837,0.03125,0.0
21.9,0.6844,0.03125,0.1545
21.92,0.685,0.03125,0.1522
21.94,0.6856,0.03125,0.1805
21.96,0.6862,0.03125,0.1499
21.98,0.6869,0.03125,0.2217
22.0,0.6875,0.03125,0.1401
22.02,0.6881,0.03125,0.1754
22.04,0.6888,0.03125,0.1924
22.06,0.6894,0.03125,0.0
22.08,0.69,0.03125,0.1307
22.1,0.6906,0.03125,0.0
22.12,0.6913,0.03125,0.1412
22.14,0.6919,0.03125,0.0
22.16,0.6925,0.03125,0.2036
22.18,0.6931,0.03125,0.2091
22.2,0.6938,0.03125,0.0
22.22,0.6944,0.03125,0.1201
22.24,0.695,0.03125,0.1429
22.26,0.6956,0.03125,0.1832
22.28,0.6963,0.03125,0.0
22.3,0.6969,0.03125,0.0
22.32,0.6975,0.03125,0.0
22.34,0.6981,0.03125,0.0
22.36,0.6988,0.03125,0.0
22.38,0.6994,0.03125,0.0
22.4,0.7,0.03125,0.0
22.42,0.7006,0.03125,0.0
22.44,0.7013,0.03125,0.0
22.46,0.7019,0.03125,0.0
22.48,0.7025,0.03125,0.0
22.5,0.7031,0.03125,0.1233
22.52,0.7038,0.03125,0.1423
22.54,0.7044,0.03125,0.0
22.56,0.705,0.03125,0.1358
22.58,0.7056,0.03125,0.0
22.6,0.7063,0.03125,0.1516
22.62,0.7069,0.03125,0.1424
22.64,0.7075,0.03125,0.0
22.66,0.7081,0.03125,0.1478
22.68,0.7088,0.03125,0.0
22.7,0.7094,0.03125,0.2743
22.72,0.71,0.03125,0.1922
22.74,0.7106,0.03125,0.1564
22.76,0.7112,0.03125,0.0
22.78,0.7119,0.03125,0.1369
22.8,0.7125,0.03125,0.1831
22.82,0.7131,0.03125,0.1661
22.84,0.7138,0.03125,0.1873
22.86,0.7144,0.03125,0.1601
22.88,0.715,0.03125,0.0
22.9,0.7156,0.03125,0.0
22.92,0.7163,0.03125,0.0
22.94,0.7169,0.03125,0.0
22.96,0.7175,0.03125,0.0
22.98,0.7181,0.03125,0.0
23.0,0.7188,0.03125,0.0
23.02,0.7194,0.03125,0.0
23.04,0.72,0.03125,0.0
23.06,0.7206,0.03125,0.1417
23.08,0.7213,0.03125,0.1418
23.1,0.7219,0.03125,0.3323
23.12,0.7225,0.03125,0.2042
23.14,0.7231,0.03125,0.3065
23.16,0.7237,0.03125,0.2081
23.18,0.7244,0.03125,0.1581
23.2,0.725,0.03125,0.0
23.22,0.7256,0.03125,0.1986
23.24,0.7263,0.03125,0.1473
23.26,0.7269,0.03125,0.2249
23.28,0.7275,0.03125,0.0
23.3,0.7281,0.03125,0.1803
23.32,0.7288,0.03125,0.2093
23.34,0.7294,0.03125,0.2206
23.36,0.73,0.03125,0.2278
23.38,0.7306,0.03125,0.2842
23.4,0.7312,0.03125,0.1725
23.42,0.7319,0.03125,0.1469
23.44,0.7325,0.03125,0.0
23.46,0.7331,0.03125,0.1754
23.48,0.7337,0.03125,0.158
23.5,0.7344,0.03125,0.0
23.52,0.735,0.03125,0.1588
23.54,0.7356,0.03125,0.0
23.56,0.7362,0.03125,0.0
23.58,0.7369,0.03125,0.0
23.6,0.7375,0.03125,0.1686
23.62,0.7381,0.03125,0.1272
23.64,0.7388,0.03125,0.0
23.66,0.7394,0.03125,0.1708
23.68,0.74,0.03125,0.0
23.7,0.7406,0.03125,0.0
23.72,0.7413,0.03125,0.228
23.74,0.7419,0.03125,0.1998
23.76,0.7425,0.03125,0.0
23.78,0.7431,0.03125,0.1534
23.8,0.7437,0.03125,0.1496
23.82,0.7444,0.03125,0.1656
23.84,0.745,0.03125,0.1687
23.86,0.7456,0.03125,0.0
23.88,0.7462,0.03125,0.0
23.9,0.7469,0.03125,0.1657
23.92,0.7475,0.03125,0.2236
23.94,0.7481,0.03125,0.149
23.96,0.7487,0.03125,0.0
23.98,0.7494,0.03125,0.123
24.0,0.75,0.03125,0.1535
24.02,0.7506,0.03125,0.1349
24.04,0.7513,0.03125,0.1831
24.06,0.7519,0.03125,0.1786
24.08,0.7525,0.03125,0.1236
24.1,0.7531,0.03125,0.0
24.12,0.7538,0.03125,0.1639
24.14,0.7544,0.03125,0.1331
24.16,0.755,0.03125,0.1698
24.18,0.7556,0.03125,0.1913
24.2,0.7563,0.03125,0.0
24.22,0.7569,0.03125,0.1444
24.24,0.7575,0.03125,0.1686
24.26,0.7581,0.03125,0.1237
24.28,0.7588,0.03125,0.0
24.3,0.7594,0.03125,0.0
24.32,0.76,0.03125,0.0
24.34,0.7606,0.03125,0.0
24.36,0.7613,0.03125,0.1305
24.38,0.7619,0.03125,0.0
24.4,0.7625,0.03125,0.0
24.42,0.7631,0.03125,0.0
24.44,0.7638,0.03125,0.0
24.46,0.7644,0.03125,0.0
24.48,0.765,0.03125,0.1403
24.5,0.7656,0.03125,0.1561
24.52,0.7663,0.03125,0.1976
24.54,0.7669,0.03125,0.1959
24.56,0.7675,0.03125,0.0
24.58,0.7681,0.03125,0.1347
24.6,0.7688,0.03125,0.13
24.62,0.7694,0.03125,0.159
24.64,0.77,0.03125,0.1519
24.66,0.7706,0.03125,0.1403
24.68,0.7713,0.03125,0.0
24.7,0.7719,0.03125,0.1638
24.72,0.7725,0.03125,0.0
24.74,0.7731,0.03125,0.0
24.76,0.7737,0.03125,0.0
24.78,0.7744,0.03125,0.0
24.8,0.775,0.03125,0.1448
24.82,0.7756,0.03125,0.0
24.84,0.7763,0.03125,0.1357
24.86,0.7769,0.03125,0.0
24.88,0.7775,0.03125,0.0
24.9,0.7781,0.03125,0.1403
24.92,0.7788,0.03125,0.0
24.94,0.7794,0.03125,0.1232
24.96,0.78,0.03125,0.1902
24.98,0.7806,0.03125,0.0
25.0,0.7813,0.03125,0.1202
25.02,0.7819,0.03125,0.1658
25.04,0.7825,0.03125,0.0
25.06,0.7831,0.03125,0.1256
25.08,0.7838,0.03125,0.1539
25.1,0.7844,0.03125,0.0
25.12,0.785,0.03125,0.1708
25.14,0.7856,0.03125,0.0
25.16,0.7862,0.03125,0.1721
25.18,0.7869,0.03125,0.1567
25.2,0.7875,0.03125,0.1332
25.22,0.7881,0.03125,0.135
25.24,0.7888,0.03125,0.1333
25.26,0.7894,0.03125,0.0
25.28,0.79,0.03125,0.0
25.3,0.7906,0.03125,0.0
25.32,0.7913,0.03125,0.1369
25.34,0.7919,0.03125,0.0
25.36,0.7919,0.03125,0.121
25.38,0.7925,0.03125,0.128
25.4,0.7931,0.03125,0.2243
25.42,0.7937,0.03125,0.1487
25.44,0.7944,0.03125,0.1579
25.46,0.795,0.03125,0.0
25.48,0.7956,0.03125,0.139
25.5,0.7962,0.03125,0.1401
25.52,0.7969,0.03125,0.1335
25.54,0.7975,0.03125,0.1377
25.56,0.7981,0.03125,0.1616
25.58,0.7987,0.03125,0.1271
25.6,0.7994,0.03125,0.0
25.62,0.8,0.03125,0.1353
25.64,0.8006,0.03125,0.1661
25.66,0.8012,0.03125,0.2186
25.68,0.8019,0.03125,0.1213
25.7,0.8025,0.03125,0.1974
25.72,0.8031,0.03125,0.1963
25.74,0.8038,0.03125,0.2109
25.76,0.8044,0.03125,0.0
25.78,0.805,0.03125,0.0
25.8,0.8056,0.03125,0.0
25.82,0.8062,0.03125,0.0
25.84,0.8069,0.03125,0.0
25.86,0.8075,0.03125,0.0
25.88,0.8081,0.03125,0.1873
25.9,0.8087,0.03125,0.0
25.92,0.8094,0.03125,0.2011
25.94,0.81,0.03125,0.1934
25.96,0.8106,0.03125,0.2714
25.98,0.8112,0.03125,0.1684
26.0,0.8119,0.03125,0.2048
26.02,0.8125,0.03125,0.2234
26.04,0.8131,0.03125,0.2407
26.06,0.8138,0.03125,0.1735
26.08,0.8144,0.03125,0.2232
26.1,0.815,0.03125,0.0
26.12,0.8156,0.03125,0.1661
26.14,0.8163,0.03125,0.1545
26.16,0.8169,0.03125,0.0
26.18,0.8175,0.03125,0.1616
26.2,0.8181,0.03125,0.2017
26.22,0.8188,0.03125,0.1304
26.24,0.8194,0.03125,0.0
26.26,0.82,0.03125,0.0
26.28,0.8206,0.03125,0.1493
26.3,0.8213,0.03125,0.0
26.32,0.8219,0.03125,0.1998
26.34,0.8225,0.03125,0.0
26.36,0.8231,0.03125,0.0
26.38,0.8237,0.03125,0.1428
26.4,0.8244,0.03125,0.1636
26.42,0.825,0.03125,0.139
26.44,0.8256,0.03125,0.0
26.46,0.8263,0.03125,0.201
26.48,0.8269,0.03125,0.2124
26.5,0.8275,0.03125,0.2051
26.52,0.8281,0.03125,0.1758
26.54,0.8288,0.03125,0.1753
26.56,0.8294,0.03125,0.1227
26.58,0.83,0.03125,0.0
26.6,0.8306,0.03125,0.0
26.62,0.8312,0.03125,0.0
26.64,0.8319,0.03125,0.1424
26.66,0.8325,0.03125,0.1316
26.68,0.8331,0.03125,0.1398
26.7,0.8338,0.03125,0.1399
26.72,0.8344,0.03125,0.1657
26.74,0.835,0.03125,0.221
26.76,0.8356,0.03125,0.2087
26.78,0.8362,0.03125,0.207
26.8,0.8369,0.03125,0.1638
26.82,0.8375,0.03125,0.1783
26.84,0.8381,0.03125,0.2022
26.86,0.8388,0.03125,0.1639
26.88,0.8394,0.03125,0.1685
26.9,0.84,0.03125,0.2261
26.92,0.8406,0.03125,0.1736
26.94,0.8413,0.03125,0.0
26.96,0.8419,0.03125,0.0
26.98,0.8425,0.03125,0.0
27.0,0.8431,0.03125,0.0
27.02,0.8437,0.03125,0.0
27.04,0.8444,0.03125,0.0
27.06,0.845,0.03125,0.1679
27.08,0.8456,0.03125,0.1401
27.1,0.8463,0.03125,0.1208
27.12,0.8469,0.03125,0.1276
27.14,0.8475,0.03125,0.0
27.16,0.8481,0.03125,0.0
27.18,0.8487,0.03125,0.0
27.2,0.8494,0.03125,0.183
27.22,0.85,0.03125,0.1558
27.24,0.8506,0.03125,0.1846
27.26,0.8513,0.03125,0.1546
27.28,0.8519,0.03125,0.171
27.3,0.8525,0.03125,0.2491
27.32,0.8531,0.03125,0.1924
27.34,0.8538,0.03125,0.1823
27.36,0.8544,0.03125,0.2108
27.38,0.855,0.03125,0.139
27.4,0.8556,0.03125,0.2115
27.42,0.8562,0.03125,0.1922
27.44,0.8569,0.03125,0.2094
27.46,0.8575,0.03125,0.1417
27.48,0.8581,0.03125,0.1974
27.5,0.8588,0.03125,0.0
27.52,0.8594,0.03125,0.0
27.54,0.86,0.03125,0.0
27.56,0.8606,0.03125,0.2244
27.58,0.8612,0.03125,0.0
27.6,0.8619,0.03125,0.0
27.62,0.8625,0.03125,0.1979
27.64,0.8631,0.03125,0.229
27.66,0.8637,0.03125,0.1517
27.68,0.8644,0.03125,0.2137
27.7,0.865,0.03125,0.1513
27.72,0.8656,0.03125,0.1726
27.74,0.8663,0.03125,0.1399
27.76,0.8669,0.03125,0.1941
27.78,0.8675,0.03125,0.2457
27.8,0.8681,0.03125,0.0
27.82,0.8687,0.03125,0.0
27.84,0.8694,0.03125,0.1567
27.86,0.87,0.03125,0.1292
27.88,0.8706,0.03125,0.183
27.9,0.8712,0.03125,0.0
27.92,0.8719,0.03125,0.0
27.94,0.8725,0.03125,0.1467
27.96,0.8731,0.03125,0.1989
27.98,0.8737,0.03125,0.1703
28.0,0.8744,0.03125,0.2421
28.02,0.875,0.03125,0.0
28.04,0.8756,0.03125,0.1373
28.06,0.8763,0.03125,0.1251
28.08,0.8769,0.03125,0.0
28.1,0.8775,0.03125,0.1563
28.12,0.8781,0.03125,0.0
28.14,0.8788,0.03125,0.0
28.16,0.8794,0.03125,0.0
28.18,0.88,0.03125,0.1609
28.2,0.8806,0.03125,0.1966
28.22,0.8813,0.03125,0.2113
28.24,0.8819,0.03125,0.2038
28.26,0.8825,0.03125,0.1604
28.28,0.8831,0.03125,0.1932
28.3,0.8838,0.03125,0.2465
28.32,0.8844,0.03125,0.1398
28.34,0.885,0.03125,0.156
28.36,0.8856,0.03125,0.1424
28.38,0.8862,0.03125,0.1432
28.4,0.8869,0.03125,0.0
28.42,0.8875,0.03125,0.0
28.44,0.8881,0.03125,0.1445
28.46,0.8888,0.03125,0.0
28.48,0.8894,0.03125,0.1203
28.5,0.89,0.03125,0.1444
28.52,0.8906,0.03125,0.1807
28.54,0.8913,0.03125,0.1984
28.56,0.8919,0.03125,0.0
28.58,0.8925,0.03125,0.1664
28.6,0.8931,0.03125,0.0
28.62,0.8937,0.03125,0.2477
28.64,0.8944,0.03125,0.1543
28.66,0.895,0.03125,0.1617
28.68,0.8956,0.03125,0.188
28.7,0.8963,0.03125,0.1519
28.72,0.8969,0.03125,0.1819
28.74,0.8975,0.03125,0.2012
28.76,0.8981,0.03125,0.2251
28.78,0.8987,0.03125,0.1945
28.8,0.8994,0.03125,0.0
28.82,0.9,0.03125,0.2061
28.84,0.9006,0.03125,0.1325
28.86,0.9013,0.03125,0.1208
28.88,0.9019,0.03125,0.1814
28.9,0.9025,0.03125,0.1492
28.92,0.9031,0.03125,0.0
28.94,0.9038,0.03125,0.2503
28.96,0.9044,0.03125,0.0
28.98,0.905,0.03125,0.1762
29.0,0.9056,0.03125,0.1505
29.02,0.9062,0.03125,0.1805
29.04,0.9069,0.03125,0.1419
29.06,0.9075,0.03125,0.1936
29.08,0.9081,0.03125,0.1412
29.1,0.9088,0.03125,0.1803
29.12,0.9094,0.03125,0.1735
29.14,0.91,0.03125,0.0
29.16,0.9106,0.03125,0.1728
29.18,0.9112,0.03125,0.1905
29.2,0.9119,0.03125,0.2161
29.22,0.9125,0.03125,0.1971
29.24,0.9131,0.03125,0.1199
29.26,0.9138,0.03125,0.1946
29.28,0.9144,0.03125,0.0
29.3,0.915,0.03125,0.1258
29.32,0.9156,0.03125,0.1609
29.34,0.9163,0.03125,0.1924
29.36,0.9169,0.03125,0.1224
29.38,0.9175,0.03125,0.1495
29.4,0.9181,0.03125,0.2022
29.42,0.9187,0.03125,0.1781
29.44,0.9194,0.03125,0.1906
29.46,0.92,0.03125,0.1351
29.48,0.9206,0.03125,0.0
29.5,0.9213,0.03125,0.0
29.52,0.9219,0.03125,0.1424
29.54,0.9225,0.03125,0.1357
29.56,0.9231,0.03125,0.2242
29.58,0.9237,0.03125,0.1591
29.6,0.9244,0.03125,0.157
29.62,0.925,0.03125,0.1351
29.64,0.9256,0.03125,0.0
29.66,0.9262,0.03125,0.1828
29.68,0.9269,0.03125,0.1782
29.7,0.9275,0.03125,0.1205
29.72,0.9281,0.03125,0.0
29.74,0.9288,0.03125,0.1353
29.76,0.9294,0.03125,0.1422
29.78,0.93,0.03125,0.1664
29.8,0.9306,0.03125,0.0
29.82,0.9312,0.03125,0.1394
29.84,0.9319,0.03125,0.1886
29.86,0.9325,0.03125,0.207
29.88,0.9331,0.03125,0.1256
29.9,0.9337,0.03125,0.1322
29.92,0.9344,0.03125,0.0
29.94,0.935,0.03125,0.0
29.96,0.9356,0.03125,0.0
29.98,0.9362,0.03125,0.0
30.0,0.9369,0.03125,0.0
30.02,0.9375,0.03125,0.2944
30.04,0.9381,0.03125,0.2203
30.06,0.9388,0.03125,0.2347
30.08,0.9394,0.03125,0.1569
30.1,0.94,0.03125,0.2374
30.12,0.9406,0.03125,0.2516
30.14,0.9413,0.03125,0.1428
