Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
16.161,3.5144,250.0,0.0
16.181,3.5188,250.0,0.0
16.201,3.5231,250.0,0.0
16.221,3.5275,250.0,0.1429
16.241,3.5319,250.0,0.0
16.261,3.5363,250.0,0.1353
16.281,3.5406,250.0,0.0
16.301,3.545,250.0,0.2017
16.321,3.5494,250.0,0.2074
16.341,3.5538,250.0,0.2221
16.361,3.5581,250.0,0.1713
16.381,3.5625,250.0,0.0
16.401,3.5669,250.0,0.1751
16.421,3.5713,250.0,0.1952
16.441,3.5756,250.0,0.2431
16.461,3.58,250.0,0.1538
16.481,3.5844,250.0,0.0
16.501,3.5887,250.0,0.1584
16.521,3.5931,250.0,0.2161
16.541,3.5975,250.0,0.2476
16.561,3.6019,250.0,0.0
16.581,3.6063,250.0,0.1788
16.601,3.6106,250.0,0.0
16.621,3.615,250.0,0.1784
16.641,3.6194,250.0,0.155
16.661,3.6238,250.0,0.2271
16.681,3.6281,250.0,0.0
16.701,3.6325,250.0,0.1703
16.721,3.6369,250.0,0.0
16.741,3.6412,250.0,0.2497
16.761,3.6456,250.0,0.1829
16.781,3.65,250.0,0.0
16.801,3.6544,250.0,0.0
16.821,3.6588,250.0,0.0
16.841,3.6631,250.0,0.1232
16.861,3.6675,250.0,0.0
16.881,3.6719,250.0,0.2518
16.901,3.6763,250.0,0.0
16.921,3.6806,250.0,0.2332
16.941,3.685,250.0,0.0
16.961,3.6894,250.0,0.236
16.981,3.6937,250.0,0.1372
17.001,3.6981,250.0,0.1308
17.021,3.7025,250.0,0.0
17.041,3.7069,250.0,0.0
17.061,3.7113,250.0,0.147
17.081,3.7156,250.0,0.1457
17.101,3.72,250.0,0.0
17.121,3.7244,250.0,0.0
17.141,3.7288,250.0,0.1961
17.161,3.7331,250.0,0.0
17.181,3.7375,250.0,0.0
17.201,3.7419,250.0,0.1315
17.221,3.7462,250.0,0.0
17.241,3.7506,250.0,0.1782
17.261,3.755,250.0,0.0
17.281,3.7594,250.0,0.0
17.301,3.7638,250.0,0.1597
17.321,3.7681,250.0,0.1535
17.341,3.7725,250.0,0.1315
17.361,3.7769,250.0,0.1833
17.381,3.7813,250.0,0.1869
17.401,3.7856,250.0,0.0
17.421,3.79,250.0,0.0
17.441,3.7944,250.0,0.0
17.461,3.7987,250.0,0.0
17.481,3.8031,250.0,0.0
17.501,3.8075,250.0,0.0
17.521,3.8119,250.0,0.1381
17.541,3.8163,250.0,0.1725
17.561,3.8206,250.0,0.1711
17.581,3.825,250.0,0.0
17.601,3.8294,250.0,0.2252
17.621,3.8338,250.0,0.0
17.641,3.8381,250.0,0.1874
17.661,3.8425,250.0,0.0
17.681,3.8469,250.0,0.1575
17.701,3.8513,250.0,0.0
17.721,3.8556,250.0,0.1955
17.741,3.86,250.0,0.0
17.761,3.8644,250.0,0.0
17.781,3.8688,250.0,0.0
17.801,3.8731,250.0,0.0
17.821,3.8775,250.0,0.2131
17.841,3.8819,250.0,0.0
17.861,3.8863,250.0,0.2618
17.881,3.8906,250.0,0.131
17.901,3.895,250.0,0.2477
17.921,3.8994,250.0,0.0
17.941,3.9038,250.0,0.235
17.961,3.9081,250.0,0.0
17.981,3.9125,250.0,0.1433
18.001,3.9169,250.0,0.0
18.021,3.9213,250.0,0.0
18.041,3.9256,250.0,0.1339
18.061,3.93,250.0,0.0
18.081,3.9344,250.0,0.0
18.101,3.9388,250.0,0.0
18.121,3.9431,250.0,0.2026
18.141,3.9475,250.0,0.0
18.161,3.9519,250.0,0.2234
18.181,3.9562,250.0,0.0
18.201,3.9606,250.0,0.1681
18.221,3.965,250.0,0.0
18.241,3.9694,250.0,0.0
18.261,3.9738,250.0,0.127
18.281,3.9781,250.0,0.0
18.301,3.9825,250.0,0.1237
18.321,3.9869,250.0,0.1704
18.341,3.9913,250.0,0.2311
18.361,3.9956,250.0,0.1627
18.381,4.0,250.0,0.0
18.401,4.0044,250.0,0.0
18.421,4.0088,250.0,0.0
18.441,4.0131,250.0,0.1375
18.461,4.0175,250.0,0.0
18.481,4.0219,250.0,0.0
18.501,4.0262,250.0,0.1899
18.521,4.0306,250.0,0.0
18.541,4.035,250.0,0.1524
18.561,4.0394,250.0,0.1545
18.581,4.0437,250.0,0.1903
18.601,4.0481,250.0,0.0
18.621,4.0525,250.0,0.2578
18.641,4.0569,250.0,0.0
18.661,4.0613,250.0,0.2076
18.681,4.0656,250.0,0.0
18.701,4.07,250.0,0.2547
18.721,4.0744,250.0,0.0
18.741,4.0788,250.0,0.0
18.761,4.0831,250.0,0.0
18.781,4.0875,250.0,0.1565
18.801,4.0919,250.0,0.182
18.821,4.0963,250.0,0.0
18.841,4.1006,250.0,0.2262
18.861,4.105,250.0,0.0
18.881,4.1094,250.0,0.1991
18.901,4.1138,250.0,0.0
18.921,4.1181,250.0,0.1742
18.941,4.1225,250.0,0.0
18.961,4.1269,250.0,0.3179
18.981,4.1312,250.0,0.0
19.001,4.1356,250.0,0.0
19.021,4.14,250.0,0.0
19.041,4.1444,250.0,0.0
19.061,4.1487,250.0,0.1527
19.081,4.1531,250.0,0.0
19.101,4.1575,250.0,0.2669
19.121,4.1619,250.0,0.179
19.141,4.1663,250.0,0.3111
19.161,4.1706,250.0,0.1687
19.181,4.175,250.0,0.2879
19.201,4.1794,250.0,0.0
19.221,4.1838,250.0,0.0
19.241,4.1881,250.0,0.1381
19.261,4.1925,250.0,0.0
19.281,4.1969,250.0,0.1663
19.301,4.2013,250.0,0.0
19.321,4.2056,250.0,0.0
19.341,4.21,250.0,0.0
19.361,4.2144,250.0,0.1743
19.381,4.2188,250.0,0.0
19.401,4.2231,250.0,0.0
19.421,4.2275,250.0,0.1397
19.441,4.2319,250.0,0.152
19.461,4.2362,250.0,0.1852
19.481,4.2406,250.0,0.0
19.501,4.245,250.0,0.1808
19.521,4.2494,250.0,0.0
19.541,4.2537,250.0,0.1826
19.561,4.2581,250.0,0.1425
19.581,4.2625,250.0,0.1911
19.601,4.2669,250.0,0.1726
19.621,4.2712,250.0,0.0
19.641,4.2756,250.0,0.1383
19.661,4.28,250.0,0.0
19.681,4.2844,250.0,0.0
19.701,4.2888,250.0,0.0
19.721,4.2931,250.0,0.1332
19.741,4.2975,250.0,0.154
19.761,4.3019,250.0,0.1927
19.781,4.3063,250.0,0.1664
19.801,4.3106,250.0,0.1793
19.821,4.315,250.0,0.1331
19.841,4.3194,250.0,0.1495
19.861,4.3238,250.0,0.1833
19.881,4.3281,250.0,0.1254
19.901,4.3325,250.0,0.2288
19.921,4.3369,250.0,0.0
19.941,4.3413,250.0,0.2771
19.961,4.3456,250.0,0.1827
19.981,4.35,250.0,0.249
20.001,4.3544,250.0,0.1444
20.021,4.3587,250.0,0.0
20.041,4.3631,250.0,0.201
20.061,4.3675,250.0,0.0
20.081,4.3719,250.0,0.2858
20.101,4.3762,250.0,0.0
20.121,4.3806,250.0,0.2819
20.141,4.385,250.0,0.1672
20.161,4.3894,250.0,0.2296
20.181,4.3938,250.0,0.0
20.201,4.3981,250.0,0.0
20.221,4.4025,250.0,0.0
20.241,4.4069,250.0,0.0
20.261,4.4113,250.0,0.0
20.281,4.4156,250.0,0.0
20.301,4.42,250.0,0.1572
20.321,4.4244,250.0,0.0
20.341,4.4288,250.0,0.1865
20.361,4.4331,250.0,0.2006
20.381,4.4375,250.0,0.0
20.401,4.4419,250.0,0.2129
20.421,4.4463,250.0,0.0
20.441,4.4506,250.0,0.1367
20.461,4.455,250.0,0.0
20.481,4.4594,250.0,0.234
20.501,4.4637,250.0,0.0
20.521,4.4681,250.0,0.1938
20.541,4.4725,250.0,0.1839
20.561,4.4769,250.0,0.2062
20.581,4.4812,250.0,0.2398
20.601,4.4856,250.0,0.0
20.621,4.49,250.0,0.2704
20.641,4.4944,250.0,0.0
20.661,4.4988,250.0,0.0
20.681,4.5031,250.0,0.0
20.701,4.5075,250.0,0.153
20.721,4.5119,250.0,0.2015
20.741,4.5163,250.0,0.1558
20.761,4.5206,250.0,0.2153
20.781,4.525,250.0,0.0
20.801,4.5294,250.0,0.2311
20.821,4.5338,250.0,0.0
20.841,4.5381,250.0,0.2723
20.861,4.5425,250.0,0.0
20.881,4.5469,250.0,0.2658
20.901,4.5513,250.0,0.0
20.921,4.5556,250.0,0.2918
20.941,4.56,250.0,0.0
20.961,4.5644,250.0,0.0
20.981,4.5687,250.0,0.0
21.001,4.5731,250.0,0.0
21.021,4.5775,250.0,0.2466
21.041,4.5819,250.0,0.0
21.061,4.5862,250.0,0.2729
21.081,4.5906,250.0,0.0
21.101,4.595,250.0,0.2055
21.121,4.5994,250.0,0.1591
21.141,4.6038,250.0,0.1967
21.161,4.6081,250.0,0.1612
21.181,4.6125,250.0,0.1282
21.201,4.6169,250.0,0.1303
21.221,4.6213,250.0,0.154
21.241,4.6256,250.0,0.2022
21.261,4.63,250.0,0.135
21.281,4.6344,250.0,0.1788
21.301,4.6388,250.0,0.0
21.321,4.6431,250.0,0.2406
21.341,4.6475,250.0,0.1355
21.361,4.6519,250.0,0.3069
21.381,4.6563,250.0,0.251
21.401,4.6606,250.0,0.135
21.421,4.665,250.0,0.1223
21.441,4.6694,250.0,0.0
21.461,4.6737,250.0,0.1611
21.481,4.6781,250.0,0.1367
21.501,4.6825,250.0,0.1431
21.521,4.6869,250.0,0.1716
21.541,4.6912,250.0,0.2509
21.561,4.6956,250.0,0.1784
21.581,4.7,250.0,0.0
21.601,4.7044,250.0,0.0
21.621,4.7087,250.0,0.1346
21.641,4.7131,250.0,0.2263
21.661,4.7175,250.0,0.1687
21.681,4.7219,250.0,0.1545
21.701,4.7263,250.0,0.126
21.721,4.7306,250.0,0.1631
21.741,4.735,250.0,0.1548
21.761,4.7394,250.0,0.1504
21.781,4.7438,250.0,0.1641
21.801,4.7481,250.0,0.0
21.821,4.7525,250.0,0.2557
21.841,4.7569,250.0,0.0
21.861,4.7613,250.0,0.2676
21.881,4.7656,250.0,0.0
21.901,4.77,250.0,0.2102
21.921,4.7744,250.0,0.1658
21.941,4.7788,250.0,0.0
21.961,4.7831,250.0,0.0
21.981,4.7875,250.0,0.1686
22.001,4.7919,250.0,0.142
22.021,4.7962,250.0,0.0
22.041,4.8006,250.0,0.1707
22.061,4.805,250.0,0.0
22.081,4.8094,250.0,0.1637
22.101,4.8137,250.0,0.0
22.121,4.8181,250.0,0.2637
22.141,4.8225,250.0,0.0
22.161,4.8269,250.0,0.2421
22.181,4.8313,250.0,0.1851
22.201,4.8356,250.0,0.0
22.221,4.84,250.0,0.0
22.241,4.8444,250.0,0.0
22.261,4.8488,250.0,0.0
22.281,4.8531,250.0,0.0
22.301,4.8575,250.0,0.2713
22.321,4.8619,250.0,0.0
22.341,4.8663,250.0,0.2021
22.361,4.8706,250.0,0.1257
22.381,4.875,250.0,0.2387
22.401,4.8794,250.0,0.0
22.421,4.8838,250.0,0.0
22.441,4.8881,250.0,0.0
22.461,4.8925,250.0,0.0
22.481,4.8969,250.0,0.1278
22.501,4.9012,250.0,0.0
22.521,4.9056,250.0,0.1446
22.541,4.91,250.0,0.0
22.561,4.9144,250.0,0.1996
22.581,4.9187,250.0,0.0
22.601,4.9231,250.0,0.2213
22.621,4.9275,250.0,0.0
22.641,4.9319,250.0,0.1393
22.661,4.9363,250.0,0.1589
22.681,4.9406,250.0,0.1611
22.701,4.945,250.0,0.1447
22.721,4.9494,250.0,0.133
22.741,4.9538,250.0,0.1546
22.761,4.9581,250.0,0.1717
22.781,4.9625,250.0,0.0
22.801,4.9669,250.0,0.1745
22.821,4.9713,250.0,0.0
22.841,4.9756,250.0,0.2383
22.861,4.98,250.0,0.0
22.881,4.9844,250.0,0.0
22.901,4.9888,250.0,0.0
22.921,4.9931,250.0,0.2356
22.941,4.9975,250.0,0.1828
22.961,5.0019,250.0,0.2622
22.981,5.0062,250.0,0.1619
23.001,5.0106,250.0,0.2451
23.021,5.015,250.0,0.2123
23.041,5.0194,250.0,0.0
23.061,5.0237,250.0,0.1218
23.081,5.0281,250.0,0.0
23.101,5.0325,250.0,0.1861
23.121,5.0369,250.0,0.1275
23.141,5.0413,250.0,0.1928
23.161,5.0456,250.0,0.0
23.181,5.05,250.0,0.3151
23.201,5.0544,250.0,0.125
23.221,5.0588,250.0,0.0
23.241,5.0631,250.0,0.2215
23.261,5.0675,250.0,0.0
23.281,5.0719,250.0,0.2647
23.301,5.0763,250.0,0.1569
23.321,5.0806,250.0,0.2987
23.341,5.085,250.0,0.0
23.361,5.0894,250.0,0.2046
23.381,5.0938,250.0,0.0
23.401,5.0981,250.0,0.2909
23.421,5.1025,250.0,0.0
23.441,5.1069,250.0,0.3094
23.461,5.1112,250.0,0.1686
23.481,5.1156,250.0,0.0
23.501,5.12,250.0,0.1717
23.521,5.1244,250.0,0.0
23.541,5.1287,250.0,0.2004
23.561,5.1331,250.0,0.0
23.581,5.1375,250.0,0.2317
23.601,5.1419,250.0,0.0
23.621,5.1462,250.0,0.2622
23.641,5.1506,250.0,0.0
23.661,5.155,250.0,0.0
23.681,5.1594,250.0,0.0
23.701,5.1638,250.0,0.0
23.721,5.1681,250.0,0.182
23.741,5.1725,250.0,0.0
23.761,5.1769,250.0,0.1322
23.781,5.1813,250.0,0.1388
23.801,5.1856,250.0,0.1705
23.821,5.19,250.0,0.0
23.841,5.1944,250.0,0.0
23.861,5.1988,250.0,0.0
23.881,5.2031,250.0,0.0
23.901,5.2075,250.0,0.0
23.921,5.2119,250.0,0.1557
23.941,5.2163,250.0,0.1298
23.961,5.2206,250.0,0.1721
23.981,5.225,250.0,0.2343
24.001,5.2294,250.0,0.3434
24.021,5.2337,250.0,0.0
24.041,5.2381,250.0,0.1878
24.061,5.2425,250.0,0.1214
24.081,5.2469,250.0,0.1716
24.101,5.2512,250.0,0.0
24.121,5.2556,250.0,0.1954
24.141,5.26,250.0,0.0
24.161,5.2644,250.0,0.0
24.181,5.2688,250.0,0.0
24.201,5.2731,250.0,0.0
24.221,5.2775,250.0,0.1785
24.241,5.2819,250.0,0.1479
24.261,5.2863,250.0,0.2669
24.281,5.2906,250.0,0.18
24.301,5.295,250.0,0.2175
24.321,5.2994,250.0,0.0
24.341,5.3038,250.0,0.2143
24.361,5.3081,250.0,0.1616
24.381,5.3125,250.0,0.2337
24.401,5.3169,250.0,0.1595
24.421,5.3213,250.0,0.1223
24.441,5.3256,250.0,0.2099
24.461,5.33,250.0,0.0
24.481,5.3344,250.0,0.1973
24.501,5.3387,250.0,0.0
24.521,5.3431,250.0,0.2575
24.541,5.3475,250.0,0.1399
24.561,5.3519,250.0,0.3148
24.581,5.3562,250.0,0.1804
24.601,5.3606,250.0,0.0
24.621,5.365,250.0,0.1736
24.641,5.3694,250.0,0.0
24.661,5.3738,250.0,0.1307
24.681,5.3781,250.0,0.0
24.701,5.3825,250.0,0.0
24.721,5.3869,250.0,0.171
24.741,5.3913,250.0,0.1925
24.761,5.3956,250.0,0.1331
24.781,5.4,250.0,0.1932
24.801,5.4044,250.0,0.0
24.821,5.4088,250.0,0.0
24.841,5.4131,250.0,0.0
24.861,5.4175,250.0,0.1256
24.881,5.4219,250.0,0.1954
24.901,5.4263,250.0,0.1267
24.921,5.4306,250.0,0.152
24.941,5.435,250.0,0.147
24.961,5.4394,250.0,0.1198
24.981,5.4437,250.0,0.152
25.001,5.4481,250.0,0.0
25.021,5.4525,250.0,0.1811
25.041,5.4569,250.0,0.0
25.061,5.4612,250.0,0.1588
25.081,5.4656,250.0,0.0
25.101,5.47,250.0,0.1711
25.121,5.4744,250.0,0.0
25.141,5.4788,250.0,0.0
25.161,5.4831,250.0,0.1544
25.181,5.4875,250.0,0.2088
25.201,5.4919,250.0,0.2368
25.221,5.4963,250.0,0.0
25.241,5.5006,250.0,0.179
25.261,5.505,250.0,0.0
25.281,5.5094,250.0,0.2004
25.301,5.5138,250.0,0.0
25.321,5.5181,250.0,0.1859
25.341,5.5225,250.0,0.1302
25.361,5.5269,250.0,0.2552
25.381,5.5313,250.0,0.1636
25.401,5.5356,250.0,0.3794
25.421,5.54,250.0,0.0
25.441,5.5444,250.0,0.0
25.461,5.5487,250.0,0.1731
25.481,5.5531,250.0,0.0
25.501,5.5575,250.0,0.2215
25.521,5.5619,250.0,0.0
25.541,5.5662,250.0,0.1592
25.561,5.5706,250.0,0.0
25.581,5.575,250.0,0.2572
25.601,5.5794,250.0,0.1409
25.621,5.5837,250.0,0.2589
25.641,5.5881,250.0,0.1349
25.661,5.5925,250.0,0.0
25.681,5.5969,250.0,0.1286
25.701,5.6013,250.0,0.1568
25.721,5.6056,250.0,0.1716
25.741,5.61,250.0,0.0
25.761,5.6144,250.0,0.2426
25.781,5.6188,250.0,0.0
25.801,5.6231,250.0,0.3175
25.821,5.6275,250.0,0.0
25.841,5.6319,250.0,0.301
25.861,5.6363,250.0,0.1974
25.881,5.6406,250.0,0.0
25.901,5.645,250.0,0.0
25.921,5.6494,250.0,0.1216
25.941,5.6538,250.0,0.1616
25.961,5.6581,250.0,0.0
25.981,5.6625,250.0,0.1232
26.001,5.6669,250.0,0.1452
26.021,5.6712,250.0,0.179
26.041,5.6756,250.0,0.1684
26.061,5.68,250.0,0.0
26.081,5.6844,250.0,0.0
26.101,5.6887,250.0,0.0
26.121,5.6931,250.0,0.0
26.141,5.6975,250.0,0.1473
26.161,5.7019,250.0,0.227
26.181,5.7063,250.0,0.1874
26.201,5.7106,250.0,0.2031
26.221,5.715,250.0,0.1984
26.241,5.7194,250.0,0.1618
26.261,5.7238,250.0,0.1619
26.281,5.7281,250.0,0.0
26.301,5.7325,250.0,0.1667
26.321,5.7369,250.0,0.0
26.341,5.7413,250.0,0.2235
26.361,5.7456,250.0,0.0
26.381,5.75,250.0,0.2482
26.401,5.7544,250.0,0.0
26.421,5.7588,250.0,0.0
26.441,5.7631,250.0,0.1908
26.461,5.7675,250.0,0.0
26.481,5.7719,250.0,0.2611
26.501,5.7762,250.0,0.1305
26.521,5.7806,250.0,0.1969
26.541,5.785,250.0,0.0
26.561,5.7894,250.0,0.0
26.581,5.7937,250.0,0.0
26.601,5.7981,250.0,0.1447
26.621,5.8025,250.0,0.0
26.641,5.8069,250.0,0.266
26.661,5.8113,250.0,0.0
26.681,5.8156,250.0,0.0
26.701,5.82,250.0,0.0
26.721,5.8244,250.0,0.0
26.741,5.8288,250.0,0.1293
26.761,5.8331,250.0,0.0
26.781,5.8375,250.0,0.1604
26.801,5.8419,250.0,0.0
26.821,5.8463,250.0,0.1933
26.841,5.8506,250.0,0.0
26.861,5.855,250.0,0.2401
26.881,5.8594,250.0,0.1433
26.901,5.8638,250.0,0.0
26.921,5.8681,250.0,0.0
26.941,5.8725,250.0,0.0
26.961,5.8769,250.0,0.0
26.981,5.8812,250.0,0.0
27.001,5.8856,250.0,0.1233
27.021,5.89,250.0,0.1432
27.041,5.8944,250.0,0.1477
27.061,5.8987,250.0,0.0
27.081,5.9031,250.0,0.1995
27.101,5.9075,250.0,0.0
27.121,5.9119,250.0,0.0
27.141,5.9163,250.0,0.0
27.161,5.9206,250.0,0.0
27.181,5.925,250.0,0.0
27.201,5.9294,250.0,0.0
27.221,5.9338,250.0,0.0
27.241,5.9381,250.0,0.1505
27.261,5.9425,250.0,0.1441
27.281,5.9469,250.0,0.1592
27.301,5.9513,250.0,0.2091
27.321,5.9556,250.0,0.0
27.341,5.96,250.0,0.0
27.361,5.9644,250.0,0.0
27.381,5.9688,250.0,0.0
27.401,5.9731,250.0,0.1485
27.421,5.9775,250.0,0.0
27.441,5.9819,250.0,0.1669
27.461,5.9862,250.0,0.0
27.481,5.9906,250.0,0.1296
27.501,5.995,250.0,0.0
27.521,5.9994,250.0,0.0
27.541,6.0037,250.0,0.1341
27.561,6.0081,250.0,0.0
27.581,6.0125,250.0,0.2122
27.601,6.0169,250.0,0.0
27.621,6.0212,250.0,0.184
27.641,6.0256,250.0,0.0
27.661,6.03,250.0,0.2682
27.681,6.0344,250.0,0.0
27.701,6.0388,250.0,0.0
27.721,6.0431,250.0,0.1474
27.741,6.0475,250.0,0.193
27.761,6.0519,250.0,0.2674
27.781,6.0563,250.0,0.0
27.801,6.0606,250.0,0.2036
27.821,6.065,250.0,0.0
27.841,6.0694,250.0,0.1938
27.861,6.0738,250.0,0.0
27.881,6.0781,250.0,0.2278
27.901,6.0825,250.0,0.0
27.921,6.0869,250.0,0.1876
27.941,6.0913,250.0,0.1451
27.961,6.0956,250.0,0.3013
27.981,6.1,250.0,0.1769
28.001,6.1044,250.0,0.0
28.021,6.1087,250.0,0.1416
28.041,6.1131,250.0,0.0
28.061,6.1175,250.0,0.2385
28.081,6.1219,250.0,0.1292
28.101,6.1262,250.0,0.2366
28.121,6.1306,250.0,0.1784
28.141,6.135,250.0,0.1604
28.161,6.1394,250.0,0.0
28.181,6.1438,250.0,0.1961
28.201,6.1481,250.0,0.0
28.221,6.1525,250.0,0.0
28.241,6.1569,250.0,0.0
28.261,6.1613,250.0,0.1432
28.281,6.1656,250.0,0.1487
28.301,6.17,250.0,0.1411
28.321,6.1744,250.0,0.1557
28.341,6.1788,250.0,0.0
28.361,6.1831,250.0,0.1777
28.381,6.1875,250.0,0.0
28.401,6.1919,250.0,0.2721
28.421,6.1963,250.0,0.0
28.441,6.2006,250.0,0.0
28.461,6.205,250.0,0.0
28.481,6.2094,250.0,0.0
28.501,6.2137,250.0,0.158
28.521,6.2181,250.0,0.2069
28.541,6.2225,250.0,0.1479
28.561,6.2269,250.0,0.176
28.581,6.2312,250.0,0.2767
28.601,6.2356,250.0,0.1666
28.621,6.24,250.0,0.1572
28.641,6.2444,250.0,0.0
28.661,6.2488,250.0,0.0
28.681,6.2531,250.0,0.0
28.701,6.2575,250.0,0.0
28.721,6.2619,250.0,0.128
28.741,6.2663,250.0,0.0
28.761,6.2706,250.0,0.1856
28.781,6.275,250.0,0.1983
28.801,6.2794,250.0,0.1533
28.821,6.2838,250.0,0.1723
28.841,6.2881,250.0,0.0
28.861,6.2925,250.0,0.2504
28.881,6.2969,250.0,0.0
28.901,6.3013,250.0,0.2101
28.921,6.3056,250.0,0.145
28.941,6.31,250.0,0.2418
28.961,6.3144,250.0,0.0
28.981,6.3187,250.0,0.0
29.001,6.3231,250.0,0.0
29.021,6.3275,250.0,0.138
29.041,6.3319,250.0,0.127
29.061,6.3362,250.0,0.0
29.081,6.3406,250.0,0.1974
29.101,6.345,250.0,0.0
29.121,6.3494,250.0,0.1955
29.141,6.3538,250.0,0.1835
29.161,6.3581,250.0,0.2859
29.181,6.3625,250.0,0.0
29.201,6.3669,250.0,0.2809
29.221,6.3713,250.0,0.0
29.241,6.3756,250.0,0.2968
29.261,6.38,250.0,0.0
29.281,6.3844,250.0,0.0
29.301,6.3888,250.0,0.1404
29.321,6.3931,250.0,0.0
29.341,6.3975,250.0,0.1974
29.361,6.4019,250.0,0.0
29.381,6.4063,250.0,0.2514
29.401,6.4106,250.0,0.126
29.421,6.415,250.0,0.2145
29.441,6.4194,250.0,0.0
29.461,6.4237,250.0,0.0
29.481,6.4281,250.0,0.0
29.501,6.4325,250.0,0.1234
29.521,6.4369,250.0,0.0
29.541,6.4412,250.0,0.0
29.561,6.4456,250.0,0.0
29.581,6.45,250.0,0.1742
29.601,6.4544,250.0,0.1688
29.621,6.4587,250.0,0.0
29.641,6.4631,250.0,0.25
29.661,6.4675,250.0,0.0
29.681,6.4719,250.0,0.0
29.701,6.4763,250.0,0.1785
29.721,6.4806,250.0,0.1211
29.741,6.485,250.0,0.1616
29.761,6.4894,250.0,0.0
29.781,6.4938,250.0,0.1561
29.801,6.4981,250.0,0.1325
29.821,6.5025,250.0,0.145
29.841,6.5069,250.0,0.1211
29.861,6.5113,250.0,0.1734
29.881,6.5156,250.0,0.0
29.901,6.52,250.0,0.0
29.921,6.5244,250.0,0.0
29.941,6.5288,250.0,0.1328
29.961,6.5331,250.0,0.1677
29.981,6.5375,250.0,0.1783
30.001,6.5419,250.0,0.188
30.021,6.5462,250.0,0.1715
30.041,6.5506,250.0,0.1906
30.061,6.555,250.0,0.0
30.081,6.5594,250.0,0.2222
30.101,6.5637,250.0,0.208
30.121,6.5681,250.0,0.0
30.141,6.5725,250.0,0.1979
30.161,6.5769,250.0,0.0
30.181,6.5813,250.0,0.2074
30.201,6.5856,250.0,0.0
30.221,6.59,250.0,0.1401
30.241,6.5944,250.0,0.0
30.261,6.5988,250.0,0.0
30.281,6.6031,250.0,0.0
30.301,6.6075,250.0,0.0
30.321,6.6119,250.0,0.1904
30.341,6.6163,250.0,0.0
30.361,6.6206,250.0,0.2432
30.381,6.625,250.0,0.0
30.401,6.6294,250.0,0.1899
30.421,6.6338,250.0,0.0
30.441,6.6381,250.0,0.3046
30.461,6.6425,250.0,0.0
30.481,6.6469,250.0,0.2274
30.501,6.6512,250.0,0.1755
30.521,6.6556,250.0,0.0
30.541,6.66,250.0,0.2023
30.561,6.6644,250.0,0.0
30.581,6.6687,250.0,0.1615
30.601,6.6731,250.0,0.0
30.621,6.6775,250.0,0.2346
30.641,6.6819,250.0,0.1366
30.661,6.6863,250.0,0.2644
30.681,6.6906,250.0,0.0
30.701,6.695,250.0,0.2687
30.721,6.6994,250.0,0.0
30.741,6.7038,250.0,0.0
30.761,6.7081,250.0,0.0
30.781,6.7125,250.0,0.0
30.801,6.7169,250.0,0.1414
30.821,6.7213,250.0,0.0
30.841,6.7256,250.0,0.1639
30.861,6.73,250.0,0.137
30.881,6.7344,250.0,0.2086
30.901,6.7388,250.0,0.0
30.921,6.7431,250.0,0.3022
30.941,6.7475,250.0,0.0
30.961,6.7519,250.0,0.1546
30.981,6.7562,250.0,0.1968
31.001,6.7606,250.0,0.228
31.021,6.765,250.0,0.2468
31.041,6.7694,250.0,0.1568
31.061,6.7737,250.0,0.1276
31.081,6.7781,250.0,0.1402
31.101,6.7825,250.0,0.1465
31.121,6.7869,250.0,0.1804
31.141,6.7913,250.0,0.1759
31.161,6.7956,250.0,0.0
31.181,6.8,250.0,0.0
31.201,6.8044,250.0,0.0
31.221,6.8088,250.0,0.0
31.241,6.8131,250.0,0.1855
31.261,6.8175,250.0,0.0
31.281,6.8219,250.0,0.2454
31.301,6.8263,250.0,0.2407
31.321,6.8306,250.0,0.1987
31.341,6.835,250.0,0.2522
31.361,6.8394,250.0,0.0
31.381,6.8438,250.0,0.1763
31.401,6.8481,250.0,0.0
31.421,6.8525,250.0,0.1403
31.441,6.8569,250.0,0.0
31.461,6.8612,250.0,0.2364
31.481,6.8656,250.0,0.0
31.501,6.87,250.0,0.2718
31.521,6.8744,250.0,0.0
31.541,6.8787,250.0,0.0
31.561,6.8831,250.0,0.0
31.581,6.8875,250.0,0.0
31.601,6.8919,250.0,0.1316
31.621,6.8962,250.0,0.0
31.641,6.9006,250.0,0.191
31.661,6.905,250.0,0.0
31.681,6.9094,250.0,0.2576
31.701,6.9138,250.0,0.0
31.721,6.9181,250.0,0.2505
31.741,6.9225,250.0,0.0
31.761,6.9269,250.0,0.2949
31.781,6.9313,250.0,0.1612
31.801,6.9356,250.0,0.1786
31.821,6.94,250.0,0.1759
31.841,6.9444,250.0,0.0
31.861,6.9488,250.0,0.2288
31.881,6.9531,250.0,0.0
31.901,6.9575,250.0,0.258
31.921,6.9619,250.0,0.0
31.941,6.9663,250.0,0.3154
31.961,6.9706,250.0,0.0
31.981,6.975,250.0,0.0
32.001,6.9794,250.0,0.122
32.021,6.9837,250.0,0.0
32.041,6.9881,250.0,0.0
32.061,6.9925,250.0,0.1307
32.081,6.9969,250.0,0.1238
32.101,7.0012,250.0,0.135
32.121,7.0056,250.0,0.1839
32.141,7.01,250.0,0.1806
32.161,7.0144,250.0,0.1978
32.181,7.0188,250.0,0.0
32.201,7.0231,250.0,0.0
