Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
16.2,3.5231,250.0,0.1425
16.22,3.5275,250.0,0.0
16.24,3.5319,250.0,0.1389
16.26,3.5363,250.0,0.0
16.28,3.5406,250.0,0.2022
16.3,3.545,250.0,0.0
16.32,3.5494,250.0,0.3353
16.34,3.5538,250.0,0.0
16.36,3.5581,250.0,0.352
16.38,3.5625,250.0,0.1616
16.4,3.5669,250.0,0.0
16.42,3.5713,250.0,0.1659
16.44,3.5756,250.0,0.0
16.46,3.58,250.0,0.1355
16.48,3.5844,250.0,0.0
16.5,3.5887,250.0,0.0
16.52,3.5931,250.0,0.0
16.54,3.5975,250.0,0.1477
16.56,3.6019,250.0,0.0
16.58,3.6063,250.0,0.3212
16.6,3.6106,250.0,0.0
16.62,3.615,250.0,0.0
16.64,3.6194,250.0,0.0
16.66,3.6238,250.0,0.0
16.68,3.6281,250.0,0.1594
16.7,3.6325,250.0,0.1292
16.72,3.6369,250.0,0.1646
16.74,3.6412,250.0,0.1843
16.76,3.6456,250.0,0.1728
16.78,3.65,250.0,0.1541
16.8,3.6544,250.0,0.1735
16.82,3.6588,250.0,0.173
16.84,3.6631,250.0,0.0
16.86,3.6675,250.0,0.0
16.88,3.6719,250.0,0.0
16.9,3.6763,250.0,0.0
16.92,3.6806,250.0,0.0
16.94,3.685,250.0,0.1365
16.96,3.6894,250.0,0.0
16.98,3.6937,250.0,0.1424
17.0,3.6981,250.0,0.0
17.02,3.7025,250.0,0.1411
17.04,3.7069,250.0,0.0
17.06,3.7113,250.0,0.0
17.08,3.7156,250.0,0.1263
17.1,3.72,250.0,0.0
17.12,3.7244,250.0,0.1928
17.14,3.7288,250.0,0.0
17.16,3.7331,250.0,0.0
17.18,3.7375,250.0,0.0
17.2,3.7419,250.0,0.0
17.22,3.7462,250.0,0.0
17.24,3.7506,250.0,0.243
17.26,3.755,250.0,0.1929
17.28,3.7594,250.0,0.1308
17.3,3.7638,250.0,0.1625
17.32,3.7681,250.0,0.0
17.34,3.7725,250.0,0.1838
17.36,3.7769,250.0,0.0
17.38,3.7813,250.0,0.239
17.4,3.7856,250.0,0.0
17.42,3.79,250.0,0.1962
17.44,3.7944,250.0,0.0
17.46,3.7987,250.0,0.2468
17.48,3.8031,250.0,0.0
17.5,3.8075,250.0,0.0
17.52,3.8119,250.0,0.0
17.54,3.8163,250.0,0.0
17.56,3.8206,250.0,0.1917
17.58,3.825,250.0,0.0
17.6,3.8294,250.0,0.1926
17.62,3.8338,250.0,0.0
17.64,3.8381,250.0,0.1531
17.66,3.8425,250.0,0.0
17.68,3.8469,250.0,0.154
17.7,3.8513,250.0,0.0
17.72,3.8556,250.0,0.2636
17.74,3.86,250.0,0.0
17.76,3.8644,250.0,0.2673
17.78,3.8688,250.0,0.1406
17.8,3.8731,250.0,0.0
17.82,3.8775,250.0,0.1264
17.84,3.8819,250.0,0.0
17.86,3.8863,250.0,0.1782
17.88,3.8906,250.0,0.0
17.9,3.895,250.0,0.1323
17.92,3.8994,250.0,0.0
17.94,3.9038,250.0,0.2129
17.96,3.9081,250.0,0.0
17.98,3.9125,250.0,0.194
18.0,3.9169,250.0,0.0
18.02,3.9213,250.0,0.2098
18.04,3.9256,250.0,0.0
18.06,3.93,250.0,0.0
18.08,3.9344,250.0,0.153
18.1,3.9388,250.0,0.0
18.12,3.9431,250.0,0.1722
18.14,3.9475,250.0,0.0
18.16,3.9519,250.0,0.1536
18.18,3.9562,250.0,0.0
18.2,3.9606,250.0,0.2137
18.22,3.965,250.0,0.0
18.24,3.9694,250.0,0.3385
18.26,3.9738,250.0,0.1478
18.28,3.9781,250.0,0.282
18.3,3.9825,250.0,0.0
18.32,3.9869,250.0,0.0
18.34,3.9913,250.0,0.0
18.36,3.9956,250.0,0.0
18.38,4.0,250.0,0.0
18.4,4.0044,250.0,0.0
18.42,4.0088,250.0,0.1539
18.44,4.0131,250.0,0.0
18.46,4.0175,250.0,0.1749
18.48,4.0219,250.0,0.0
18.5,4.0262,250.0,0.2739
18.52,4.0306,250.0,0.0
18.54,4.035,250.0,0.1553
18.56,4.0394,250.0,0.1487
18.58,4.0437,250.0,0.0
18.6,4.0481,250.0,0.1213
18.62,4.0525,250.0,0.0
18.64,4.0569,250.0,0.162
18.66,4.0613,250.0,0.0
18.68,4.0656,250.0,0.0
18.7,4.07,250.0,0.0
18.72,4.0744,250.0,0.1616
18.74,4.0788,250.0,0.1345
18.76,4.0831,250.0,0.1785
18.78,4.0875,250.0,0.0
18.8,4.0919,250.0,0.0
18.82,4.0963,250.0,0.0
18.84,4.1006,250.0,0.0
18.86,4.105,250.0,0.156
18.88,4.1094,250.0,0.0
18.9,4.1138,250.0,0.2061
18.92,4.1181,250.0,0.1199
18.94,4.1225,250.0,0.0
18.96,4.1269,250.0,0.0
18.98,4.1312,250.0,0.1515
19.0,4.1356,250.0,0.0
19.02,4.14,250.0,0.0
19.04,4.1444,250.0,0.1544
19.06,4.1487,250.0,0.0
19.08,4.1531,250.0,0.0
19.1,4.1575,250.0,0.0
19.12,4.1619,250.0,0.1831
19.14,4.1663,250.0,0.1496
19.16,4.1706,250.0,0.0
19.18,4.175,250.0,0.0
19.2,4.1794,250.0,0.0
19.22,4.1838,250.0,0.1603
19.24,4.1881,250.0,0.0
19.26,4.1925,250.0,0.0
19.28,4.1969,250.0,0.0
19.3,4.2013,250.0,0.1456
19.32,4.2056,250.0,0.0
19.34,4.21,250.0,0.2166
19.36,4.2144,250.0,0.0
19.38,4.2188,250.0,0.2533
19.4,4.2231,250.0,0.1643
19.42,4.2275,250.0,0.0
19.44,4.2319,250.0,0.0
19.46,4.2362,250.0,0.1307
19.48,4.2406,250.0,0.0
19.5,4.245,250.0,0.0
19.52,4.2494,250.0,0.1317
19.54,4.2537,250.0,0.0
19.56,4.2581,250.0,0.1641
19.58,4.2625,250.0,0.0
19.6,4.2669,250.0,0.2379
19.62,4.2712,250.0,0.0
19.64,4.2756,250.0,0.2363
19.66,4.28,250.0,0.1312
19.68,4.2844,250.0,0.2783
19.7,4.2888,250.0,0.2264
19.72,4.2931,250.0,0.0
19.74,4.2975,250.0,0.1322
19.76,4.3019,250.0,0.1203
19.78,4.3063,250.0,0.1397
19.8,4.3106,250.0,0.0
19.82,4.315,250.0,0.2231
19.84,4.3194,250.0,0.0
19.86,4.3238,250.0,0.2032
19.88,4.3281,250.0,0.0
19.9,4.3325,250.0,0.233
19.92,4.3369,250.0,0.0
19.94,4.3413,250.0,0.2313
19.96,4.3456,250.0,0.1215
19.98,4.35,250.0,0.0
20.0,4.3544,250.0,0.1721
20.02,4.3587,250.0,0.0
20.04,4.3631,250.0,0.0
20.06,4.3675,250.0,0.0
20.08,4.3719,250.0,0.1711
20.1,4.3762,250.0,0.0
20.12,4.3806,250.0,0.2393
20.14,4.385,250.0,0.0
20.16,4.3894,250.0,0.252
20.18,4.3938,250.0,0.0
20.2,4.3981,250.0,0.0
20.22,4.4025,250.0,0.0
20.24,4.4069,250.0,0.0
20.26,4.4113,250.0,0.1884
20.28,4.4156,250.0,0.0
20.3,4.42,250.0,0.0
20.32,4.4244,250.0,0.1227
20.34,4.4288,250.0,0.1225
20.36,4.4331,250.0,0.0
20.38,4.4375,250.0,0.1936
20.4,4.4419,250.0,0.0
20.42,4.4463,250.0,0.3127
20.44,4.4506,250.0,0.0
20.46,4.455,250.0,0.1473
20.48,4.4594,250.0,0.0
20.5,4.4637,250.0,0.0
20.52,4.4681,250.0,0.1474
20.54,4.4725,250.0,0.0
20.56,4.4769,250.0,0.0
20.58,4.4812,250.0,0.1674
20.6,4.4856,250.0,0.2147
20.62,4.49,250.0,0.1741
20.64,4.4944,250.0,0.1597
20.66,4.4988,250.0,0.1733
20.68,4.5031,250.0,0.2208
20.7,4.5075,250.0,0.0
20.72,4.5119,250.0,0.0
20.74,4.5163,250.0,0.1579
20.76,4.5206,250.0,0.0
20.78,4.525,250.0,0.1686
20.8,4.5294,250.0,0.0
20.82,4.5338,250.0,0.2165
20.84,4.5381,250.0,0.1844
20.86,4.5425,250.0,0.1753
20.88,4.5469,250.0,0.1427
20.9,4.5513,250.0,0.1972
20.92,4.5556,250.0,0.1499
20.94,4.56,250.0,0.0
20.96,4.5644,250.0,0.0
20.98,4.5687,250.0,0.0
21.0,4.5731,250.0,0.0
21.02,4.5775,250.0,0.0
21.04,4.5819,250.0,0.1479
21.06,4.5862,250.0,0.1535
21.08,4.5906,250.0,0.1942
21.1,4.595,250.0,0.2928
21.12,4.5994,250.0,0.2357
21.14,4.6038,250.0,0.2095
21.16,4.6081,250.0,0.1755
21.18,4.6125,250.0,0.1515
21.2,4.6169,250.0,0.0
21.22,4.6213,250.0,0.1526
21.24,4.6256,250.0,0.0
21.26,4.63,250.0,0.1763
21.28,4.6344,250.0,0.0
21.3,4.6388,250.0,0.2641
21.32,4.6431,250.0,0.0
21.34,4.6475,250.0,0.0
21.36,4.6519,250.0,0.1236
21.38,4.6563,250.0,0.0
21.4,4.6606,250.0,0.1262
21.42,4.665,250.0,0.0
21.44,4.6694,250.0,0.1686
21.46,4.6737,250.0,0.0
21.48,4.6781,250.0,0.2955
21.5,4.6825,250.0,0.0
21.52,4.6869,250.0,0.1846
21.54,4.6912,250.0,0.0
21.56,4.6956,250.0,0.2884
21.58,4.7,250.0,0.0
21.6,4.7044,250.0,0.2381
21.62,4.7087,250.0,0.0
21.64,4.7131,250.0,0.0
21.66,4.7175,250.0,0.0
21.68,4.7219,250.0,0.0
21.7,4.7263,250.0,0.1948
21.72,4.7306,250.0,0.1565
21.74,4.735,250.0,0.1736
21.76,4.7394,250.0,0.0
21.78,4.7438,250.0,0.2758
21.8,4.7481,250.0,0.0
21.82,4.7525,250.0,0.1831
21.84,4.7569,250.0,0.0
21.86,4.7613,250.0,0.2981
21.88,4.7656,250.0,0.0
21.9,4.77,250.0,0.2524
21.92,4.7744,250.0,0.1426
21.94,4.7788,250.0,0.0
21.96,4.7831,250.0,0.0
21.98,4.7875,250.0,0.0
22.0,4.7919,250.0,0.239
22.02,4.7962,250.0,0.0
22.04,4.8006,250.0,0.2427
22.06,4.805,250.0,0.0
22.08,4.8094,250.0,0.2715
22.1,4.8137,250.0,0.0
22.12,4.8181,250.0,0.2642
22.14,4.8225,250.0,0.0
22.16,4.8269,250.0,0.2526
22.18,4.8313,250.0,0.0
22.2,4.8356,250.0,0.0
22.22,4.84,250.0,0.1904
22.24,4.8444,250.0,0.0
22.26,4.8488,250.0,0.0
22.28,4.8531,250.0,0.0
22.3,4.8575,250.0,0.1605
22.32,4.8619,250.0,0.0
22.34,4.8663,250.0,0.2767
22.36,4.8706,250.0,0.0
22.38,4.875,250.0,0.3116
22.4,4.8794,250.0,0.0
22.42,4.8838,250.0,0.2672
22.44,4.8881,250.0,0.1525
22.46,4.8925,250.0,0.1245
22.48,4.8969,250.0,0.1445
22.5,4.9012,250.0,0.1788
22.52,4.9056,250.0,0.1734
22.54,4.91,250.0,0.0
22.56,4.9144,250.0,0.1505
22.58,4.9187,250.0,0.0
22.6,4.9231,250.0,0.2411
22.62,4.9275,250.0,0.0
22.64,4.9319,250.0,0.2441
22.66,4.9363,250.0,0.0
22.68,4.9406,250.0,0.0
22.7,4.945,250.0,0.1742
22.72,4.9494,250.0,0.0
22.74,4.9538,250.0,0.1451
22.76,4.9581,250.0,0.149
22.78,4.9625,250.0,0.0
22.8,4.9669,250.0,0.2306
22.82,4.9713,250.0,0.1934
22.84,4.9756,250.0,0.0
22.86,4.98,250.0,0.2033
22.88,4.9844,250.0,0.184
22.9,4.9888,250.0,0.1657
22.92,4.9931,250.0,0.0
22.94,4.9975,250.0,0.0
22.96,5.0019,250.0,0.0
22.98,5.0062,250.0,0.0
23.0,5.0106,250.0,0.2339
23.02,5.015,250.0,0.1622
23.04,5.0194,250.0,0.1581
23.06,5.0237,250.0,0.14
23.08,5.0281,250.0,0.2012
23.1,5.0325,250.0,0.0
23.12,5.0369,250.0,0.1698
23.14,5.0413,250.0,0.1674
23.16,5.0456,250.0,0.0
23.18,5.05,250.0,0.1217
23.2,5.0544,250.0,0.0
23.22,5.0588,250.0,0.0
23.24,5.0631,250.0,0.0
23.26,5.0675,250.0,0.0
23.28,5.0719,250.0,0.0
23.3,5.0763,250.0,0.0
23.32,5.0806,250.0,0.2237
23.34,5.085,250.0,0.1665
23.36,5.0894,250.0,0.2335
23.38,5.0938,250.0,0.2044
23.4,5.0981,250.0,0.171
23.42,5.1025,250.0,0.0
23.44,5.1069,250.0,0.2125
23.46,5.1112,250.0,0.0
23.48,5.1156,250.0,0.1337
23.5,5.12,250.0,0.0
23.52,5.1244,250.0,0.246
23.54,5.1287,250.0,0.0
23.56,5.1331,250.0,0.0
23.58,5.1375,250.0,0.1544
23.6,5.1419,250.0,0.1853
23.62,5.1462,250.0,0.1953
23.64,5.1506,250.0,0.2496
23.66,5.155,250.0,0.2435
23.68,5.1594,250.0,0.0
23.7,5.1638,250.0,0.2525
23.72,5.1681,250.0,0.0
23.74,5.1725,250.0,0.2368
23.76,5.1769,250.0,0.0
23.78,5.1813,250.0,0.2989
23.8,5.1856,250.0,0.0
23.82,5.19,250.0,0.2358
23.84,5.1944,250.0,0.0
23.86,5.1988,250.0,0.2607
23.88,5.2031,250.0,0.0
23.9,5.2075,250.0,0.0
23.92,5.2119,250.0,0.1829
23.94,5.2163,250.0,0.0
23.96,5.2206,250.0,0.2362
23.98,5.225,250.0,0.0
24.0,5.2294,250.0,0.1864
24.02,5.2337,250.0,0.1573
24.04,5.2381,250.0,0.161
24.06,5.2425,250.0,0.1325
24.08,5.2469,250.0,0.2602
24.1,5.2512,250.0,0.0
24.12,5.2556,250.0,0.0
24.14,5.26,250.0,0.0
24.16,5.2644,250.0,0.0
24.18,5.2688,250.0,0.0
24.2,5.2731,250.0,0.0
24.22,5.2775,250.0,0.1715
24.24,5.2819,250.0,0.0
24.26,5.2863,250.0,0.2534
24.28,5.2906,250.0,0.0
24.3,5.295,250.0,0.2524
24.32,5.2994,250.0,0.0
24.34,5.3038,250.0,0.2311
24.36,5.3081,250.0,0.0
24.38,5.3125,250.0,0.0
24.4,5.3169,250.0,0.0
24.42,5.3213,250.0,0.0
24.44,5.3256,250.0,0.1524
24.46,5.33,250.0,0.0
24.48,5.3344,250.0,0.1969
24.5,5.3387,250.0,0.1357
24.52,5.3431,250.0,0.2456
24.54,5.3475,250.0,0.0
24.56,5.3519,250.0,0.2674
24.58,5.3562,250.0,0.1288
24.6,5.3606,250.0,0.0
24.62,5.365,250.0,0.1498
24.64,5.3694,250.0,0.0
24.66,5.3738,250.0,0.0
24.68,5.3781,250.0,0.0
24.7,5.3825,250.0,0.1211
24.72,5.3869,250.0,0.0
24.74,5.3913,250.0,0.1684
24.76,5.3956,250.0,0.1466
24.78,5.4,250.0,0.1881
24.8,5.4044,250.0,0.2095
24.82,5.4088,250.0,0.0
24.84,5.4131,250.0,0.0
24.86,5.4175,250.0,0.0
24.88,5.4219,250.0,0.0
24.9,5.4263,250.0,0.0
24.92,5.4306,250.0,0.1587
24.94,5.435,250.0,0.156
24.96,5.4394,250.0,0.1861
24.98,5.4437,250.0,0.1756
25.0,5.4481,250.0,0.1727
25.02,5.4525,250.0,0.1354
25.04,5.4569,250.0,0.1854
25.06,5.4612,250.0,0.1566
25.08,5.4656,250.0,0.0
25.1,5.47,250.0,0.172
25.12,5.4744,250.0,0.0
25.14,5.4788,250.0,0.145
25.16,5.4831,250.0,0.0
25.18,5.4875,250.0,0.0
25.2,5.4919,250.0,0.1319
25.22,5.4963,250.0,0.1355
25.24,5.5006,250.0,0.0
25.26,5.505,250.0,0.2121
25.28,5.5094,250.0,0.1809
25.3,5.5138,250.0,0.0
25.32,5.5181,250.0,0.1845
25.34,5.5225,250.0,0.0
25.36,5.5269,250.0,0.2031
25.38,5.5313,250.0,0.1282
25.4,5.5356,250.0,0.2101
25.42,5.54,250.0,0.0
25.44,5.5444,250.0,0.2125
25.46,5.5487,250.0,0.0
25.48,5.5531,250.0,0.0
25.5,5.5575,250.0,0.0
25.52,5.5619,250.0,0.0
25.54,5.5662,250.0,0.2121
25.56,5.5706,250.0,0.0
25.58,5.575,250.0,0.1552
25.6,5.5794,250.0,0.0
25.62,5.5837,250.0,0.2653
25.64,5.5881,250.0,0.0
25.66,5.5925,250.0,0.2435
25.68,5.5969,250.0,0.1879
25.7,5.6013,250.0,0.2191
25.72,5.6056,250.0,0.1397
25.74,5.61,250.0,0.0
25.76,5.6144,250.0,0.1367
25.78,5.6188,250.0,0.1331
25.8,5.6231,250.0,0.1714
25.82,5.6275,250.0,0.0
25.84,5.6319,250.0,0.1976
25.86,5.6363,250.0,0.0
25.88,5.6406,250.0,0.2169
25.9,5.645,250.0,0.1496
25.92,5.6494,250.0,0.2365
25.94,5.6538,250.0,0.1513
25.96,5.6581,250.0,0.1327
25.98,5.6625,250.0,0.1301
26.0,5.6669,250.0,0.0
26.02,5.6712,250.0,0.1935
26.04,5.6756,250.0,0.0
26.06,5.68,250.0,0.0
26.08,5.6844,250.0,0.1568
26.1,5.6887,250.0,0.2053
26.12,5.6931,250.0,0.0
26.14,5.6975,250.0,0.2054
26.16,5.7019,250.0,0.1453
26.18,5.7063,250.0,0.2241
26.2,5.7106,250.0,0.1973
26.22,5.715,250.0,0.1304
26.24,5.7194,250.0,0.0
26.26,5.7238,250.0,0.1597
26.28,5.7281,250.0,0.1931
26.3,5.7325,250.0,0.1452
26.32,5.7369,250.0,0.2076
26.34,5.7413,250.0,0.1829
26.36,5.7456,250.0,0.1831
26.38,5.75,250.0,0.157
26.4,5.7544,250.0,0.1986
26.42,5.7588,250.0,0.1968
26.44,5.7631,250.0,0.1621
26.46,5.7675,250.0,0.0
26.48,5.7719,250.0,0.1714
26.5,5.7762,250.0,0.0
26.52,5.7806,250.0,0.0
26.54,5.785,250.0,0.1849
26.56,5.7894,250.0,0.147
26.58,5.7937,250.0,0.1854
26.6,5.7981,250.0,0.1682
26.62,5.8025,250.0,0.2539
26.64,5.8069,250.0,0.0
26.66,5.8113,250.0,0.0
26.68,5.8156,250.0,0.1693
26.7,5.82,250.0,0.0
26.72,5.8244,250.0,0.205
26.74,5.8288,250.0,0.0
26.76,5.8331,250.0,0.0
26.78,5.8375,250.0,0.0
26.8,5.8419,250.0,0.0
26.82,5.8463,250.0,0.2186
26.84,5.8506,250.0,0.1378
26.86,5.855,250.0,0.1379
26.88,5.8594,250.0,0.1684
26.9,5.8638,250.0,0.1971
26.92,5.8681,250.0,0.0
26.94,5.8725,250.0,0.1319
26.96,5.8769,250.0,0.0
26.98,5.8812,250.0,0.2631
27.0,5.8856,250.0,0.0
27.02,5.89,250.0,0.1704
27.04,5.8944,250.0,0.1515
27.06,5.8987,250.0,0.2456
27.08,5.9031,250.0,0.0
27.1,5.9075,250.0,0.1302
27.12,5.9119,250.0,0.1499
27.14,5.9163,250.0,0.0
27.16,5.9206,250.0,0.1381
27.18,5.925,250.0,0.0
27.2,5.9294,250.0,0.2187
27.22,5.9338,250.0,0.0
27.24,5.9381,250.0,0.1973
27.26,5.9425,250.0,0.1279
27.28,5.9469,250.0,0.3245
27.3,5.9513,250.0,0.1526
27.32,5.9556,250.0,0.2435
27.34,5.96,250.0,0.2002
27.36,5.9644,250.0,0.2908
27.38,5.9688,250.0,0.0
27.4,5.9731,250.0,0.0
27.42,5.9775,250.0,0.1374
27.44,5.9819,250.0,0.0
27.46,5.9862,250.0,0.1831
27.48,5.9906,250.0,0.0
27.5,5.995,250.0,0.2741
27.52,5.9994,250.0,0.0
27.54,6.0037,250.0,0.2772
27.56,6.0081,250.0,0.147
27.58,6.0125,250.0,0.2896
27.6,6.0169,250.0,0.0
27.62,6.0212,250.0,0.0
27.64,6.0256,250.0,0.0
27.66,6.03,250.0,0.0
27.68,6.0344,250.0,0.0
27.7,6.0388,250.0,0.0
27.72,6.0431,250.0,0.0
27.74,6.0475,250.0,0.0
27.76,6.0519,250.0,0.1684
27.78,6.0563,250.0,0.0
27.8,6.0606,250.0,0.0
27.82,6.065,250.0,0.1913
27.84,6.0694,250.0,0.0
27.86,6.0738,250.0,0.1333
27.88,6.0781,250.0,0.188
27.9,6.0825,250.0,0.1544
27.92,6.0869,250.0,0.0
27.94,6.0913,250.0,0.1262
27.96,6.0956,250.0,0.164
27.98,6.1,250.0,0.2314
28.0,6.1044,250.0,0.164
28.02,6.1087,250.0,0.1783
28.04,6.1131,250.0,0.0
28.06,6.1175,250.0,0.0
28.08,6.1219,250.0,0.1232
28.1,6.1262,250.0,0.0
28.12,6.1306,250.0,0.2123
28.14,6.135,250.0,0.1276
28.16,6.1394,250.0,0.1226
28.18,6.1438,250.0,0.1982
28.2,6.1481,250.0,0.2279
28.22,6.1525,250.0,0.2156
28.24,6.1569,250.0,0.0
28.26,6.1613,250.0,0.2245
28.28,6.1656,250.0,0.0
28.3,6.17,250.0,0.2685
28.32,6.1744,250.0,0.0
28.34,6.1788,250.0,0.198
28.36,6.1831,250.0,0.1304
28.38,6.1875,250.0,0.0
28.4,6.1919,250.0,0.2048
28.42,6.1963,250.0,0.2535
28.44,6.2006,250.0,0.2724
28.46,6.205,250.0,0.0
28.48,6.2094,250.0,0.25
28.5,6.2137,250.0,0.1233
28.52,6.2181,250.0,0.2722
28.54,6.2225,250.0,0.1346
28.56,6.2269,250.0,0.2696
28.58,6.2312,250.0,0.0
28.6,6.2356,250.0,0.3051
28.62,6.24,250.0,0.0
28.64,6.2444,250.0,0.3363
28.66,6.2488,250.0,0.0
28.68,6.2531,250.0,0.0
28.7,6.2575,250.0,0.0
28.72,6.2619,250.0,0.0
28.74,6.2663,250.0,0.1471
28.76,6.2706,250.0,0.0
28.78,6.275,250.0,0.2546
28.8,6.2794,250.0,0.0
28.82,6.2838,250.0,0.332
28.84,6.2881,250.0,0.121
28.86,6.2925,250.0,0.2813
28.88,6.2969,250.0,0.1781
28.9,6.3013,250.0,0.0
28.92,6.3056,250.0,0.1827
28.94,6.31,250.0,0.1356
28.96,6.3144,250.0,0.1634
28.98,6.3187,250.0,0.149
29.0,6.3231,250.0,0.2409
29.02,6.3275,250.0,0.0
29.04,6.3319,250.0,0.2821
29.06,6.3362,250.0,0.1402
29.08,6.3406,250.0,0.1229
29.1,6.345,250.0,0.1255
29.12,6.3494,250.0,0.0
29.14,6.3538,250.0,0.151
29.16,6.3581,250.0,0.0
29.18,6.3625,250.0,0.1385
29.2,6.3669,250.0,0.0
29.22,6.3713,250.0,0.125
29.24,6.3756,250.0,0.1593
29.26,6.38,250.0,0.1734
29.28,6.3844,250.0,0.2069
29.3,6.3888,250.0,0.0
29.32,6.3931,250.0,0.0
29.34,6.3975,250.0,0.1305
29.36,6.4019,250.0,0.1258
29.38,6.4063,250.0,0.1421
29.4,6.4106,250.0,0.1566
29.42,6.415,250.0,0.1567
29.44,6.4194,250.0,0.1769
29.46,6.4237,250.0,0.1451
29.48,6.4281,250.0,0.157
29.5,6.4325,250.0,0.2022
29.52,6.4369,250.0,0.1522
29.54,6.4412,250.0,0.2144
29.56,6.4456,250.0,0.0
29.58,6.45,250.0,0.2101
29.6,6.4544,250.0,0.0
29.62,6.4587,250.0,0.2601
29.64,6.4631,250.0,0.0
29.66,6.4675,250.0,0.0
29.68,6.4719,250.0,0.0
29.7,6.4763,250.0,0.238
29.72,6.4806,250.0,0.1855
29.74,6.485,250.0,0.1715
29.76,6.4894,250.0,0.1526
29.78,6.4938,250.0,0.0
29.8,6.4981,250.0,0.1302
29.82,6.5025,250.0,0.0
29.84,6.5069,250.0,0.0
29.86,6.5113,250.0,0.0
29.88,6.5156,250.0,0.1791
29.9,6.52,250.0,0.0
29.92,6.5244,250.0,0.2049
29.94,6.5288,250.0,0.0
29.96,6.5331,250.0,0.0
29.98,6.5375,250.0,0.0
30.0,6.5419,250.0,0.0
30.02,6.5462,250.0,0.2292
30.04,6.5506,250.0,0.0
30.06,6.555,250.0,0.3253
30.08,6.5594,250.0,0.0
30.1,6.5637,250.0,0.2693
30.12,6.5681,250.0,0.0
30.14,6.5725,250.0,0.3027
30.16,6.5769,250.0,0.0
30.18,6.5813,250.0,0.2998
30.2,6.5856,250.0,0.0
30.22,6.59,250.0,0.2944
30.24,6.5944,250.0,0.0
30.26,6.5988,250.0,0.0
30.28,6.6031,250.0,0.1283
30.3,6.6075,250.0,0.0
30.32,6.6119,250.0,0.1961
30.34,6.6163,250.0,0.0
30.36,6.6206,250.0,0.3118
30.38,6.625,250.0,0.0
30.4,6.6294,250.0,0.2408
30.42,6.6338,250.0,0.1769
30.44,6.6381,250.0,0.3374
30.46,6.6425,250.0,0.1748
30.48,6.6469,250.0,0.0
30.5,6.6512,250.0,0.0
30.52,6.6556,250.0,0.1206
30.54,6.66,250.0,0.0
30.56,6.6644,250.0,0.1281
30.58,6.6687,250.0,0.1226
30.6,6.6731,250.0,0.0
30.62,6.6775,250.0,0.2193
30.64,6.6819,250.0,0.0
30.66,6.6863,250.0,0.3182
30.68,6.6906,250.0,0.1449
30.7,6.695,250.0,0.0
30.72,6.6994,250.0,0.0
30.74,6.7038,250.0,0.1599
30.76,6.7081,250.0,0.0
30.78,6.7125,250.0,0.0
30.8,6.7169,250.0,0.1576
30.82,6.7213,250.0,0.0
30.84,6.7256,250.0,0.0
30.86,6.73,250.0,0.0
30.88,6.7344,250.0,0.1783
30.9,6.7388,250.0,0.1648
30.92,6.7431,250.0,0.0
30.94,6.7475,250.0,0.0
30.96,6.7519,250.0,0.1306
30.98,6.7562,250.0,0.0
31.0,6.7606,250.0,0.1237
31.02,6.765,250.0,0.1842
31.04,6.7694,250.0,0.143
31.06,6.7737,250.0,0.1591
31.08,6.7781,250.0,0.0
31.1,6.7825,250.0,0.1889
31.12,6.7869,250.0,0.175
31.14,6.7913,250.0,0.1593
31.16,6.7956,250.0,0.1268
31.18,6.8,250.0,0.0
31.2,6.8044,250.0,0.2145
31.22,6.8088,250.0,0.1428
31.24,6.8131,250.0,0.0
31.26,6.8175,250.0,0.1622
31.28,6.8219,250.0,0.148
31.3,6.8263,250.0,0.1927
31.32,6.8306,250.0,0.2355
31.34,6.835,250.0,0.2208
31.36,6.8394,250.0,0.1809
31.38,6.8438,250.0,0.1586
31.4,6.8481,250.0,0.0
31.42,6.8525,250.0,0.1812
31.44,6.8569,250.0,0.0
31.46,6.8612,250.0,0.1483
31.48,6.8656,250.0,0.0
31.5,6.87,250.0,0.1971
31.52,6.8744,250.0,0.1494
31.54,6.8787,250.0,0.2386
31.56,6.8831,250.0,0.1883
31.58,6.8875,250.0,0.0
31.6,6.8919,250.0,0.1315
31.62,6.8962,250.0,0.0
31.64,6.9006,250.0,0.1671
31.66,6.905,250.0,0.0
31.68,6.9094,250.0,0.2572
31.7,6.9138,250.0,0.0
31.72,6.9181,250.0,0.2138
31.74,6.9225,250.0,0.0
31.76,6.9269,250.0,0.2104
31.78,6.9313,250.0,0.0
31.8,6.9356,250.0,0.1766
31.82,6.94,250.0,0.0
31.84,6.9444,250.0,0.0
31.86,6.9488,250.0,0.0
31.88,6.9531,250.0,0.0
31.9,6.9575,250.0,0.262
31.92,6.9619,250.0,0.0
31.94,6.9663,250.0,0.3124
31.96,6.9706,250.0,0.0
31.98,6.975,250.0,0.1928
32.0,6.9794,250.0,0.1267
32.02,6.9837,250.0,0.281
32.04,6.9881,250.0,0.1422
32.06,6.9925,250.0,0.2738
32.08,6.9969,250.0,0.0
32.1,7.0012,250.0,0.0
32.12,7.0056,250.0,0.0
32.14,7.01,250.0,0.0
32.16,7.0144,250.0,0.1714
32.18,7.0188,250.0,0.0
32.2,7.0231,250.0,0.2382
32.22,7.0275,250.0,0.0
32.24,7.0319,250.0,0.1329
32.26,7.0363,250.0,0.0
